"text","label_id","label"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 자동 로긴 체크 풀어줘","15","uncheck_keep_login"
"좀 회원가입 페이지 화면에서 아이 디 넣어줘","12","input_id"
"지금 바로 주문 상세 보기 열어줘 해줘","37","click_order_detail"
"좀 아뒤 찾기 열어 가능?","17","click_find_id"
"일단 쿠팡으로 이동 해줄래?","5","go_coupang"
"먼저 최근 산거 읽어줘 해줄래?","40","read_order_history_recent"
"좀 비번호 변경하기 열어?","35","click_change_password"
"좀 지금 체크 꺼 해봐","15","uncheck_keep_login"
"바로 쇼핑몰 목록 읽어줘 해줄래?","29","read_available_marketplaces"
"일단 공유 쇼핑 입장 버튼 눌러","10","click_shared_shopping_entry"
"좀 가입 등록해?","25","submit_signup"
"지금 회원가입 페이지인데 아이디 칸에 적어?","12","input_id"
"이번에 추천 상품부터 소개해줘~","42","read_recommended_products"
"일단 지금 마이페이지 눌러?","33","click_my_page"
"좀 지금 전화번호 값 넣어","26","input_phone_number"
"바로 히어비로 가?","4","go_hearbe"
"일단 지금 이메일 입력 해봐","28","input_email"
"빨리 내가반복해서산상품알려줘 좀","41","read_frequent_products"
"연락처입력해?","26","input_phone_number"
"지금 메인 화면인데 공유 쇼핑 입장 버튼 클릭 해봐","10","click_shared_shopping_entry"
"이번에 주문내역 화면으로 이동해 해줄래?","39","go_order_history"
"지금 로그인 화면인데 장바구니 눌러","32","click_cart"
"이번 가을 회의 시간 기록해줘","0","unknown"
"바로 지금 로그인해","16","click_login"
"일단 체크 꺼?","15","uncheck_keep_login"
"일단 바로 이름 넣어","21","input_name"
"퇴근 후 산책 시간 정리해줘","0","unknown"
"지금 주문목록 페이지로 이동해","39","go_order_history"
"바로 이용약관 동의 체크?","24","check_terms_agreement"
"지금 회원가입 화면인데 지금 로그인 페이지인데 로그인 유지 꺼줘","15","uncheck_keep_login"
"지금 주문내역 보고 있는데 회원탈퇴 클릭 할래?","36","click_delete_account"
"아침에 산책 할까?","0","unknown"
"바로 카트 열어 해봐","32","click_cart"
"지금 메인 화면인데 쇼핑몰 페이지 화면에서 내 정보 페이지 보여","33","click_my_page"
"지금 희어비 접속해줘?","4","go_hearbe"
"바로 히어비 홈 화면에서 앱 다운로드 버튼 눌러 해줘","11","click_app_download"
"지금 로그인 화면인데 지금 히어비 가이드 읽어줘?","7","read_hearbe_guide"
"일단 로그인 페이지 화면에서 아뒤 칸에 적어줘 해줘","12","input_id"
"일단 로그인 페이지 화면에서 아이 디 칸에 적어줘 해줄래?","12","input_id"
"일단 메일 주소 넣어줄래?","28","input_email"
"지금 주문내역 보고 있는데 로긴 들어가?","16","click_login"
"지금 네이버 쇼핑 페이지 보고 있는데, 희어비로 이동해줘","4","go_hearbe"
"일단 비밀번호 적어?","13","input_password"
"바로 아뒤 값 넣어?","12","input_id"
"지금 메인 화면인데 이용약관 뭐야 가능?","23","read_terms"
"좀 지금 장바구니에 추가해줘","32","click_cart"
"좀 지금 화면 읽어줘 해줘","23","read_terms"
"바로 아이디 적어 해봐","12","input_id"
"회원가입 페이지에서 메일 주소 넣어줘 해","28","input_email"
"회원가입페이지화면에서가입최종제출해","25","submit_signup"
"지금 주문내역 보고 있는데 좀 아이 디 사용 가능 여부 확인해줘","20","click_check_id_duplicate"
"일단 지금 회원탈퇴 들어가?","36","click_delete_account"
"바로 지금 로그인 페이지인데 비밀번호 넣어 해줘","13","input_password"
"지금 회원가입 화면인데 회원가입 페이지에서 아이디 입력해봐","12","input_id"
"좀 지금 체크 끄기 해줘","15","uncheck_keep_login"
"지금 회원가입 화면인데 바로 지금 화면 말해","34","read_page"
"이번에 많이 구매한 상품 목록 읽어줘 해줄래?","41","read_frequent_products"
"지금 메인 화면인데 비밀번호 입력해줘 가능해?","13","input_password"
"좀 주문내역 페이지 화면에서 주문 상세 화면으로 가 해","37","click_order_detail"
"좀 지금 전화번호 입력 해봐","26","input_phone_number"
"지금 쇼핑 화면인데 쇼핑몰 페이지 화면에서 현재 페이지와 기능 안내해줘","6","read_current_page_actions"
"일단 비번호 변경하기 가능?","35","click_change_password"
"좀 지금 이용약관 요약해줘","23","read_terms"
"지금 로그인 화면인데 지금 로그인 페이지인데 로그인 상태 유지 해제해줘?","15","uncheck_keep_login"
"오늘 주문목록 메뉴로 들어가 해줘!!","39","go_order_history"
"비번호 입력 할래?","13","input_password"
"추천해주는상품말해줘","42","read_recommended_products"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 쇼핑몰 페이지로 넘어가줘?","8","go_mall"
"회원가입페이지인데비밀번호확인칸에적어줘","27","input_password_confirm"
"좀 지금 이름 적어 해봐","21","input_name"
"이번 주말 게임 할까?","0","unknown"
"지금 주문내역 보고 있는데 지금 아이디 중복 확인해봐","20","click_check_id_duplicate"
"지금 로긴 페이지인데 아뒤 찾기 진행해줘","17","click_find_id"
"일단 내 주문목록 보이는 화면으로 가줘","39","go_order_history"
"당장 내 구매 빈도 높은 상품 읽어줘 해줄래?","41","read_frequent_products"
"일단 쇼핑몰 화면 열어주세요","8","go_mall"
"지금 로그인 화면인데 비밀번호 찾기 가능?","18","click_find_password"
"다시 내가요새새뭘샀지? 해줄래?","39","go_order_history"
"지금 주문내역 보고 있는데 회원가입 페이지에서 아이디 입력해줘","12","input_id"
"추천 목록 읽어줘","42","read_recommended_products"
"지금 주문내역 보고 있는데 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어","27","input_password_confirm"
"지금 바로 쿠팡으로 열어 해줘","5","go_coupang"
"일단 추천해줄 상품 알려줘 해줘~","42","read_recommended_products"
"지금 쇼핑 화면인데 이메일 주소 입력해","28","input_email"
"바로 마이페이지 확인해","33","click_my_page"
"좀 바로 비밀번호 확인 입력?","27","input_password_confirm"
"로그인 페이지에서 히어비 소개해","7","read_hearbe_guide"
"바로 지금 가능한 쇼핑몰 알려줘 해줄래?","29","read_available_marketplaces"
"빨리 내게 맞는 추천 상품 말해줘!","42","read_recommended_products"
"지금 선택해 가능?","24","check_terms_agreement"
"회원가입 페이지 화면에서 비번호 확인 칸에 적어줘 해줘","27","input_password_confirm"
"지금 로그인 화면인데 로그인 페이지 화면에서 회원가입 시작해줘","19","click_signup"
"지금 주문내역 보고 있는데 읽기 해","34","read_page"
"지금 장바구니 보고 있는데 이용약관 뭐야","23","read_terms"
"좀 지금 회원탈퇴 들어가 해","36","click_delete_account"
"지금 주문 상세 화면으로 가줘 해줄래?","37","click_order_detail"
"지금 로그인 유지 체크 해제해주세요 해줘","15","uncheck_keep_login"
"지금 메인 화면인데 바로 회원탈퇴","36","click_delete_account"
"지금 회원가입 화면인데 지금 약관 확인 버튼 눌러","22","click_view_terms"
"지금전화번호작성해줘?","26","input_phone_number"
"지금 로그인 화면인데 지금 회원가입 페이지 보고 있는데, 아이디 입력해줘","12","input_id"
"지금 메인 화면인데 주문내역 페이지 화면에서 주문 상세 화면으로 가줘?","37","click_order_detail"
"바로 전화번호 써 해","26","input_phone_number"
"지금 장바구니 보고 있는데 지금 회원가입 페이지인데 약관 동의 선택해","24","check_terms_agreement"
"지금 메인 화면인데 이용약관 보기 눌러 가능?","22","click_view_terms"
"바로이용약관보기눌러","22","click_view_terms"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 회원가입 버튼 눌러","19","click_signup"
"바로 회원가입 페이지인데 성함 입력해","21","input_name"
"히어브 안내 읽어줘","7","read_hearbe_guide"
"바로 지금 히어브 가이드 읽어줘 해줘","7","read_hearbe_guide"
"지금 주문내역 보고 있는데 체크해","24","check_terms_agreement"
"좀 바로 비밀번호 변경하기 들어가","35","click_change_password"
"지금 바로 장바고니에 넣어줘","32","click_cart"
"일단 아뒤 중복 확인 해줄래?","20","click_check_id_duplicate"
"내가 요새 뭘 샀지?","39","go_order_history"
"오늘 자주 구매한 상품 목록 알려줘 해줘~","41","read_frequent_products"
"바로 장바 구니에 넣어줘","32","click_cart"
"좀 주문내역 페이지에서 쿠팡 페이지 열어줘","5","go_coupang"
"지금 로그인 화면인데 이름 써","21","input_name"
"지금 메인 화면인데 로과웃해줘 할래?","30","click_logout"
"일단 바로 회원가입 눌러 해줘","19","click_signup"
"일단 바로 비밀번호 값 넣어?","13","input_password"
"일단 지금 쇼핑몰 페이지인데 로과웃 눌러줘 해","30","click_logout"
"지금 앱 다운로드 실행해","11","click_app_download"
"일단 상품조회 진행해","38","click_product_view"
"바로 내 정보 페이지 보여주세요","33","click_my_page"
"지금 아이디 중복 확인 해줄래?","20","click_check_id_duplicate"
"좀 지금 쇼핑몰 페이지 보고 있는데, 장바구니 열어 해줘","32","click_cart"
"먼저 내가 산 것들 보는 페이지로 가","39","go_order_history"
"지금 회원가입 페이지 화면에서 회웝가입 등록해줘","25","submit_signup"
"일단 로그인 열어?","16","click_login"
"히어브 홈에서 쇼핑몰로 가","8","go_mall"
"아이디 중복 확인 들어가 가능?","20","click_check_id_duplicate"
"성함 입력해주세요 해줄래?","21","input_name"
"비밀번호변경하기눌러할래?","35","click_change_password"
"지금 쇼핑 화면인데 로그아웃 해봐","30","click_logout"
"지금 장바구니 보고 있는데 이메일 값 넣어","28","input_email"
"좀 로그인 페이지에서 아이 디 입력해줄래?","12","input_id"
"로그인 페이지 화면에서 비밀 번호 찾기 열어줘","18","click_find_password"
"지금 회웝가입 페이지인데 이름 입력해","21","input_name"
"빨리 내 주문 기록 페이지로 가 해줄래?","39","go_order_history"
"지금 좀 아이디 찾기 눌러 해줄래?","17","click_find_id"
"당장 내가 자주 사는 상품 말해줘","41","read_frequent_products"
"좀 찜목록 페이지 화면에서 상품 정보 확인해?","38","click_product_view"
"바로 지금 비밀번호 찾기 진행해","18","click_find_password"
"지금 쇼핑 화면인데 지금 비밀번호 변경하기 진행해","35","click_change_password"
"지금 회원가입 페이지인데 회원가입 완료 버튼 눌러 해줘","25","submit_signup"
"지금 바로 회원탈퇴 눌러 해봐","36","click_delete_account"
"지금 히어브 안내 읽어줘 해줘","7","read_hearbe_guide"
"최근 주문 정보 알려줘~","40","read_order_history_recent"
"일단 로그인 유지 체크 해제해줘","15","uncheck_keep_login"
"바로 히어브 홈 화면에서 앱 다운로드 버튼 눌러줘 해","11","click_app_download"
"지금 비밀번호 변경 화면 열어주세요 해줘","35","click_change_password"
"일단 체크 꺼 가능?","15","uncheck_keep_login"
"지금 아뒤 넣어 해","12","input_id"
"일단 상품 페이지 보여 해줘","38","click_product_view"
"로그인 페이지인데 쇼핑몰로 가줘 해","8","go_mall"
"일단 바로 지금 화면 읽어 해","34","read_page"
"지금 추천 리스트 읽어줘","42","read_recommended_products"
"바로 회원가입 페이지에서 회원가입 등록해줘?","25","submit_signup"
"이번에 추천 품목 읽어줘 해줘?","42","read_recommended_products"
"로긴 유지 선택해","14","check_keep_login"
"지금 많이 구매한 상품 목록 읽어줘!","41","read_frequent_products"
"바로 비밀번호 변경하기 열어 해줘","35","click_change_password"
"로그인 페이지 화면에서 회원가 입 버튼 눌러줘 해줘","19","click_signup"
"로그인유지체크해","14","check_keep_login"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 이메일 칸에 적어","28","input_email"
"바로 지금 마이페이지","33","click_my_page"
"빨리 자주 사는 품목 말해줘","41","read_frequent_products"
"로그인 페이지에서 자동 로그인 체크해줘?","14","check_keep_login"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 비번호 확인 칸에 적어줘","27","input_password_confirm"
"지금 메인 화면인데 회원가입 페이지에서 약관 동의 체크박스 눌러","24","check_terms_agreement"
"좀 쇼핑하러 가","8","go_mall"
"좀 로그인 페이지 화면에서 쇼핑몰로 가줘 해봐","8","go_mall"
"지금 메인 화면인데 아이디 찾기 클릭 해","17","click_find_id"
"지금 주문내역 보고 있는데 지금 히어브 접속해줘","4","go_hearbe"
"지금 메인 화면인데 히어비 홈 화면에서 쇼핑몰 화면 열어","8","go_mall"
"히어비홈에서쇼핑몰로이동해봐","8","go_mall"
"지금 메인 화면인데 메인 페이지 화면에서 공유 쇼핑 입장해","10","click_shared_shopping_entry"
"지금 로그인 화면인데 지금 가능한 작업 알려줄래?","6","read_current_page_actions"
"바로 좀 아뒤 칸에 적어줘","12","input_id"
"지금 내 주문목록 보이는 화면으로 가줘 좀~","39","go_order_history"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 자동 로긴 체크 풀어줘","15","uncheck_keep_login"
"지금 메인 화면인데 주문 상세 조회 열어 할래?","37","click_order_detail"
"일단 로그인 페이지에서 가입 화면 열어줘?","19","click_signup"
"지금 메인 화면인데 좀 쇼핑몰 목록 읽어","29","read_available_marketplaces"
"지금 로그인 화면인데 앱 다운로드 버튼 클릭 할래?","11","click_app_download"
"이번에 최근 주문 상황 설명해줘?","40","read_order_history_recent"
"쇼핑몰페이지화면에서마이페이지확인해?","33","click_my_page"
"지금 회원가입 화면인데 지금 회원정보 페이지인데 현재 화면 설명해줘","34","read_page"
"바로 지금 히어비 가이드 읽어","7","read_hearbe_guide"
"비밀번호입력할래?","13","input_password"
"바로 지금 히어브 사용법 알려줘 해줄래?","7","read_hearbe_guide"
"지금 바로 회웝가입 들어가 해줄래?","19","click_signup"
"일단 희어비 홈에서 앱 받기 해줘","11","click_app_download"
"지금 방금 주문한 것까지 포함해서 읽어줘","40","read_order_history_recent"
"일단 지금 쇼핑몰 페이지 보고 있는데, 가능한 쇼핑몰 읽어줘 해","29","read_available_marketplaces"
"메인페이지인데공유쇼핑입장해줘","10","click_shared_shopping_entry"
"지금 메인 화면인데 바로 비번 찾기 시작해","18","click_find_password"
"지금 회원가입 화면인데 비밀번호 입력해 해줘","13","input_password"
"좀 가장 최신 주문 내역 읽어줘 요~","40","read_order_history_recent"
"지금 장바구니 보고 있는데 회원가입 제출 해","25","submit_signup"
"바로 쇼핑몰 들어가 해줘","8","go_mall"
"바로 지금 회원정보 페이지인데 비밀번호 변경 메뉴로 가줘 해줄래?","35","click_change_password"
"장바고니에 담아","32","click_cart"
"좀 쿠팡 페이지로 넘어가줘 해","31","click_go_coupang"
"좀 비번호 칸에 적어줘 해줄래?","13","input_password"
"바로 아뒤 중복 확인 들어가 해봐","20","click_check_id_duplicate"
"로그인 상태 유지로 바꿔줘?","14","check_keep_login"
"지금 로그인 화면인데 바로 체크 풀어","15","uncheck_keep_login"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 약관 동의 선택해","24","check_terms_agreement"
"지금 가능한 작업 알려줘 부탁해","6","read_current_page_actions"
"회원가입 페이지에서 이용 약관 동의 체크해줘","24","check_terms_agreement"
"지금 회원가입 화면인데 쇼핑몰 들어가 가능?","8","go_mall"
"지금 최근 주문 확인 페이지로 가?","39","go_order_history"
"오늘 내가 볼 추천 상품 읽어줘 요!","42","read_recommended_products"
"지금 현재 페이지 정보 및 가능한 작업 뭐야 해줄래?","6","read_current_page_actions"
"바로 회원가입 페이지 화면에서 이용 약관 화면 보여줘 해봐","22","click_view_terms"
"일단 쇼핑몰 페이지에서 내 정보 페이지 보여 해봐","33","click_my_page"
"지금 장바구니 보고 있는데 지금 회원가입 페이지 보고 있는데, 이름 입력해줘","21","input_name"
"로그인 페이지인데 회웝가입 버튼 눌러","19","click_signup"
"좀 히어비로 가 해줘","4","go_hearbe"
"먼저 자주구매한상품목록알려줘","41","read_frequent_products"
"좀 주문 상세 조회 눌러 할래?","37","click_order_detail"
"바로그인 유지 켜 해봐","14","check_keep_login"
"지금 로그인 화면인데 비밀번호 확인 입력해?","27","input_password_confirm"
"지금 로그인 화면인데 회원가입 해","19","click_signup"
"지금 쇼핑 화면인데 쿠팡으로 이동해","5","go_coupang"
"로그인페이지화면에서자동로그인체크풀어","15","uncheck_keep_login"
"지금 장바구니 보고 있는데 전화번호 값 넣어","26","input_phone_number"
"지금 메인 화면인데 상품조회 열어","38","click_product_view"
"일단 장바고니 담아줄래?","32","click_cart"
"지금 주문내역 보고 있는데 로그인 페이지에서 회원가입으로 이동해?","19","click_signup"
"일단 상품 조회 눌러줘 해봐","38","click_product_view"
"지금 로그인 페이지인데 로그인 상태 유지로 바꿔 해줄래?","14","check_keep_login"
"다음 주 지하철 시간 설명해줘","0","unknown"
"바로 지금 쇼핑몰 페이지인데 쿠팡 화면 열어줘 해","31","click_go_coupang"
"일단 바로긴 들어가","16","click_login"
"일단 요새 많이 산 상품 알려달라 부탁해~","41","read_frequent_products"
"바로과웃 실행해줘 가능해?","30","click_logout"
"이번에 요즘 내가가 산 주문내역 알려줘 좀?","40","read_order_history_recent"
"바로 이메일 작성해","28","input_email"
"지금 회원가입 화면인데 지금 주문내역 페이지인데 현재 페이지 읽어","34","read_page"
"로긴 페이지인데 로긴 상태 유지로 바꿔줘","14","check_keep_login"
"좀 가능한 작업 알려줘?","6","read_current_page_actions"
"일단 내 취향 추천 상품 알려 해줘!","42","read_recommended_products"
"지금 히어비 홈에 와 있어, 앱 다운로드 버튼 눌러?","11","click_app_download"
"지금 쇼핑 화면인데 좀 아이 디 입력해줄래?","12","input_id"
"회웝가입 눌러","19","click_signup"
"오늘 내가 볼 추천 상품 읽어줘 부탁해!","42","read_recommended_products"
"바로 회원가입 페이지에서 이메일 작성해","28","input_email"
"지금 회원가입 페이지 화면에서 이영약관 동의 항목 체크해줘","24","check_terms_agreement"
"지금 주문내역 페이지에서 현재 페이지 읽어?","34","read_page"
"일단 로그인 페이지인데 아이디 찾기 열어 해봐","17","click_find_id"
"지금 바로과웃 눌러 해줄래?","30","click_logout"
"좀 바로 지금 화면 알려줘 해","34","read_page"
"다시 최근주문부터읽어줘","40","read_order_history_recent"
"자주 사는 품목 말해줘","41","read_frequent_products"
"바로 자주 사는 품목 말해줘!","41","read_frequent_products"
"바로 내 정보 페이지 보여줘 해","33","click_my_page"
"빨리 추천 목록 읽어줘 부탁!!","42","read_recommended_products"
"바로 지금 로긴 상태 유지 해제해줘","15","uncheck_keep_login"
"당장 내 구매 빈도 높은 상품 읽어줘!!","41","read_frequent_products"
"지금 쇼핑 화면인데 비밀번호 입력 가능?","13","input_password"
"좀 지금 회원가입 페이지 보고 있는데, 회원가입 제출해줘?","25","submit_signup"
"일단 로그인 페이지에서 로긴 버튼 눌러줘 해","16","click_login"
"지금 회원가입 화면인데 회원탈퇴 진행해봐","36","click_delete_account"
"바로 지금 쿠팡 이동 열어","31","click_go_coupang"
"지금 로그인 페이지 화면에서 자동 로그인 체크 풀어 해","15","uncheck_keep_login"
"로가웃","30","click_logout"
"지금 로그인 페이지 보고 있는데, 현재 페이지 정보 읽어","6","read_current_page_actions"
"지금 로그인 페이지에서 비밀 번호 재설정 페이지로 가줘","18","click_find_password"
"바로 쇼핑몰 페이지에서 장바구니 담아 해","32","click_cart"
"지금 쇼핑 화면인데 바로 쇼핑몰 접속해줘?","8","go_mall"
"지금 회원정보 페이지인데 비밀 번호 변경 메뉴로 가줘 해봐","35","click_change_password"
"지금 메인 화면인데 지금 회원가입 페이지 보고 있는데, 비밀 번호 입력해줘","13","input_password"
"지금 메인 화면인데 상품 페이지 보여줘?","38","click_product_view"
"지금 비번 변경 시작해줘","35","click_change_password"
"오늘 요즘내가산주문내역알려줘 좀","40","read_order_history_recent"
"오늘 주문내역화면으로이동해!!","39","go_order_history"
"바로 쇼핑몰 페이지에서 장바구니 담아줘","32","click_cart"
"바로 지금 비밀번호 변경하기 해줄래?","35","click_change_password"
"지금 장바구니 보고 있는데 로그인 페이지 보고 있는데, 로그인 버튼 눌러","16","click_login"
"다시 추천천해줄상품알려줘 해줘","42","read_recommended_products"
"지금 바로 주문 상세 조회 눌러 해","37","click_order_detail"
"지금 로그인 페이지인데 지금 가능한 작업 알려 해봐","6","read_current_page_actions"
"좀 지금 로그인 페이지 보고 있는데, 현재 페이지 정보 읽어 해봐","6","read_current_page_actions"
"주문내역 페이지 화면에서 지금 가능한 작업 알려?","6","read_current_page_actions"
"좀 지금 회원가입 눌러 해줘","19","click_signup"
"지금 회원가입 페이지에서 아이디 입력해줄래?","12","input_id"
"일단 회원가입 페이지에서 전화번호 칸에 적어줘 해봐","26","input_phone_number"
"일단 내가 볼 추천 상품 읽읽어줘 부탁해~","42","read_recommended_products"
"바로 요즘 내가 산 주문내역 알려줘","40","read_order_history_recent"
"앱 다운로드 버튼 클릭?","11","click_app_download"
"바로 아이디 입력 해봐","12","input_id"
"당장 요즘 주문한 내역 읽어줘 부탁","40","read_order_history_recent"
"일단 로그인 페이지 화면에서 로그인 유지 켜 해줘","14","check_keep_login"
"일단 바로 동의 처리해줘?","24","check_terms_agreement"
"먼저 자주주문한상품읽어줘","41","read_frequent_products"
"좀 히어비 메인으로 가","4","go_hearbe"
"지금 쇼핑 화면인데 성함 입력해 해봐","21","input_name"
"일단 지금 주문내역 보고 있는데 회원가입 페이지에서 아이디 입력해줘","12","input_id"
"지금 주문내역 보고 있는데 지금 이름 적어","21","input_name"
"아이디 찾기 클릭 할래?","17","click_find_id"
"좀 비밀번호 재설정 페이지로 가주세요","18","click_find_password"
"지금 로그인 화면인데 쇼핑몰 페이지인데 쿠팡으로 이동해","31","click_go_coupang"
"지금 쇼핑 화면인데 히어브 안내 읽어","7","read_hearbe_guide"
"일단 공유 쇼핑 입장 버튼 열어 해","10","click_shared_shopping_entry"
"지금 회원가입 페이지에서 메일 주소 넣어줘 해봐","28","input_email"
"비번호 넣어 해줄래?","13","input_password"
"일단 주문 상세 조회 들어가","37","click_order_detail"
"지금회웝가입","19","click_signup"
"지금 주문내역 보고 있는데 지금 비밀번호 변경 메뉴로 가줘?","35","click_change_password"
"바로 체크 켜","24","check_terms_agreement"
"지금 로그인 화면인데 아뒤 찾기 눌러?","17","click_find_id"
"지금 쇼핑 화면인데 좀 휴대폰 번호 입력해","26","input_phone_number"
"지금 로그인 화면인데 앱 다운로드 실행해줘","11","click_app_download"
"지금 쇼핑 화면인데 아이디 값 넣어 할래?","12","input_id"
"회원가입 제출?","25","submit_signup"
"지금 바로 주문 상세 조회해","37","click_order_detail"
"지금 회웝가입 페이지 보고 있는데, 비밀 번호 확인 입력해줘","27","input_password_confirm"
"지금 로그인 해줄래?","16","click_login"
"좀 주문 상세 보기 열어줘 부탁해","37","click_order_detail"
"일단 바로 전화번호 적어 해봐","26","input_phone_number"
"좀 주문내역 페이지 화면에서 이 페이지 정보 안내해줘","34","read_page"
"바로 상품조회 진행해 가능?","38","click_product_view"
"지금로그인페이지인데로그인유지체크해줘","14","check_keep_login"
"지금 메인 화면인데 지금 가능한 작업 알려줘?","6","read_current_page_actions"
"회웝가입 페이지 화면에서 이메일 칸에 적어","28","input_email"
"바로 이메일 넣어","28","input_email"
"최근 주문 내역 말해줘!!","40","read_order_history_recent"
"일단 이메일 넣어 해","28","input_email"
"좀 아이디 중복 확인 눌러 해줘","20","click_check_id_duplicate"
"지금 이용약관 뭐야 해봐","23","read_terms"
"바로 회원가입 페이지 화면에서 비밀번호 넣어 해","13","input_password"
"지금 장바구니 보고 있는데 로그인 페이지에서 로그인 상태 유지로 바꿔줘","14","check_keep_login"
"지금 회원가입 화면인데 회원가입 페이지에서 이용약관 설명해줘?","23","read_terms"
"바로 전화번호 써 해줘","26","input_phone_number"
"바로 마이페이지 눌러","33","click_my_page"
"일단 주문목록 메뉴로 들어가 해줄래?","39","go_order_history"
"지금 쇼핑 화면인데 이용약관 동의 체크 해봐","24","check_terms_agreement"
"지금 로그인 화면인데 회원가입 페이지에서 약관 동의 선택해줘","24","check_terms_agreement"
"일단 회원가입 페이지 화면에서 이용 약관 화면 보여줘 해줘","22","click_view_terms"
"좀 비밀 번호 입력해줘 가능해?","13","input_password"
"좀 회원가입 페이지에서 약관 보기로 이동해","22","click_view_terms"
"지금 장바구니 보고 있는데 히어비로 이동해?","4","go_hearbe"
"일단 이영약관 보기 눌러줘 해","22","click_view_terms"
"지금 쿠팡 이동 들어가","31","click_go_coupang"
"오늘 자주 산 물건들 말해줘!!","41","read_frequent_products"
"지금 회원가입 화면인데 비밀번호 변경하기 열어 가능?","35","click_change_password"
"지금 주문내역 페이지에서 상품 상세 보기 열어 해줄래?","38","click_product_view"
"지금로그인상태유지해제해","15","uncheck_keep_login"
"지금 쇼핑 화면인데 지금 화면 요약해 해봐","34","read_page"
"바로 지금 로그인 페이지인데 지금 가능한 작업 알려 해줘","6","read_current_page_actions"
"바로 지금 공유 쇼핑 입장 버튼 눌러?","10","click_shared_shopping_entry"
"일찍 잘까 지금?","0","unknown"
"지금 회원가입 화면인데 회원가입 페이지 화면에서 약관 동의 체크박스 눌러줘","24","check_terms_agreement"
"지금 쇼핑 화면인데 앱 다운로드 버튼 눌러?","11","click_app_download"
"지금 주문내역 보고 있는데 회원탈퇴 클릭","36","click_delete_account"
"지금 메인 화면인데 지금 비번호 값 넣어","13","input_password"
"좀 이영약관 읽어 해","23","read_terms"
"바로 전화번호 적어 가능?","26","input_phone_number"
"지금 로그아웃 처리해?","30","click_logout"
"최근 내 주문내역 확인해줘?","40","read_order_history_recent"
"지금 주문내역 보고 있는데 지금 주문내역 페이지 보고 있는데, 주문 상세 조회 눌러줘","37","click_order_detail"
"일단 지금 히어비 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘 해봐","10","click_shared_shopping_entry"
"지금 메인 화면인데 회원가입 페이지 화면에서 약관 보기 열어","22","click_view_terms"
"지금 주문내역 보고 있는데 좀 이름 입력해봐","21","input_name"
"지금 회원가입 화면인데 계정 나갈게 로과웃해 가능?","30","click_logout"
"지금 회원가입 화면인데 로그인 페이지인데 아이디 찾기 열어","17","click_find_id"
"먼저 주문내역 화면으로 이동해~","39","go_order_history"
"바로 주문내역 페이지 화면에서 이 페이지 정보 안내해","34","read_page"
"쇼핑몰페이지에서마이페이지로이동해?","33","click_my_page"
