text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
먼저 지금 보이는 항목 하나 열어줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7630298
방금 본 상품 기준으로 먼저 로그인부터 할게 먼저,72,click_login,5,5,5,click_login,click_login,0.8399575
지금 주문 정보 한 번 정리해줘 부탁드립니다 해봐,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6375684
지금 화면에서 이번엔 이 주문 반품 요청할게,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83005387
잠깐 히어비 홈페이지 열어줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85399693
방금 본 상픔 기준으로 지금 카트 담기 실행해주이소 가능해 지금,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7335523
주문 내역 탭 눌러 부탁드립니다,70,click_order_history,3,3,3,click_order_history,click_order_history,0.756865
지금 지금 보이는 항목 하나열어줘 바로,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7629364
급한데 지금 바로 결재할게 해봐,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83792776
방금 본 상품 기준으로 바로 가능한 버튼들 설명해줘 부탁해 부탁,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81582636
방금 본 상품 기준으로 이번엔 로그아웃 처리해줘,73,click_logout,6,6,6,click_logout,click_logout,0.83318686
쇼핑끝났으니히어비로복귀해지금,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8544296
내일 회의 시간 기록해줘,0,unknown,0,0,0,unknown,unknown,0.9284937
이번 주문 기준으로 이번엔 자동로그인 해제하고 로그아웃해 좀,73,click_logout,6,6,6,click_logout,click_logout,0.8285934
지금 상위 검색 결과 알려줘 해주세요,75,read_search_results,8,8,8,read_search_results,read_search_results,0.752192
지금 담긴 물건들 가격 같이 알려줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78151214
방금본상품기준으로일단주문합계금액확인해줘부탁드립니다,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7727416
이번 주문 기준으로 바로쇼핑 끝났으니 히어비로 복귀해 부탁드립니다,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85091513
이번 주문 기준으로 먼저 품절 아닌 옵션만 읽어줘 부탁드립니다,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7797114
이번 주문 기준으로 잠깐 나중에 보게 찜해둬 좀 해주이소,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8395392
배송조회 눌러줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7755633
지금 화면에서 먼저 로그인 단계로 넘어가,72,click_login,5,5,5,click_login,click_login,0.8388129
주문내역 삭제해줘 해주세요,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8419085
먼저 카트 항목 선택해 부탁해 지금,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7975838
지금 결제 예정 금액 말는 하지 말고,0,unknown,0,0,0,unknown,unknown,0.92609435
먼저 배송 추적 페이지로 가줘 해봐,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77774936
지금 화면에서 급한데 담기 버튼 눌러줘 해주세요,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7143106
바로 지금 보이는 항목 하나 열어줘 해줄래,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7655998
지금 화면에서 배송 현황 확인 버튼 눌러줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77996385
지금화면에서 바로 이거 바로 살게 좀,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86708343
방금 본 상품 기준으로 일단 교환 처리 시작해줘 부탁드립니다,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83262503
급한데 이 페이지 가능한 작업 목록 보여줘 부탁해,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8150626
일단이거말고다른색상있는지검샥해줘바로,69,search_products,2,2,2,search_products,search_products,0.83454955
지금 화면에서 이 항목 주문 수량 조정해줘 해봐,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82667583
급한데 내역에서 이 건 삭제해주세요,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84655464
지금 화면에서 지금내 계정으로 로그인할래 해주세요,72,click_login,5,5,5,click_login,click_login,0.84212106
배송지랑 결제수단 포함해서 읽어줘 가능해 부탁,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.5861203
이번엔 상품 상세 설명 알려줘 부탁드립니다,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7381503
이번엔 결재 버튼 실행해 지금,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83907384
지금 위시리스트에 추가해 부탁드립니다,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83688074
급한데 이 주문 건 자세히 알려줘 가능해,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.59677184
현재페이지에서먼저지금선택만해제해줘해줄래,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79695743
급한데 사진 리부 있는지 읽어줘 해주이소,81,read_reviews,14,14,14,read_reviews,read_reviews,0.44883454
이번 주문기준으로 옵선 정보 읽어주세요 좀,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7865908
먼저 장바꾸니 목록으로 이동 해주세요 지금,71,click_cart,4,4,4,click_cart,click_cart,0.71815497
현재 페이지에서 이번엔 총 결제금액 얼마야 부탁드립니다,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7741806
지금 화면에서 일단 리뷰 많은 상품으로 들어가줘 바로,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7605982
절대 구매하기 눌러줘 취소해,0,unknown,0,0,0,unknown,unknown,0.9090652
이번 주문 기준으로 이번엔 선택한 상품 수량만 수정해줘 해봐,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8256348
먼저 담긴 물건 확인하자 해줄래,71,click_cart,4,4,4,click_cart,click_cart,0.7185428
방금 본 상픔 기준으로 급한데 로가웃 버튼 눌러줘해줘,73,click_logout,6,6,6,click_logout,click_logout,0.82778656
선택가능한옵선만알려줘좀,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7834081
지금 체크박스 꺼줘 부탁드립니다 바로,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79266447
로가웃 버튼 눌러주세요 해줘,73,click_logout,6,6,6,click_logout,click_logout,0.83132803
일단 주문조회 페이지 들어가 부탁해,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7622404
지금 지금 담아둔 상픔 뭐 있어 부탁해,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7881313
이번엔 결제 완료까지 진행해줘 해주세요 해봐,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8423818
방금 본 상픔 기준으로 이 제품 담기 클릭해줘 부탁드립니다,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.71847373
이번 주 운동 계획 세워줘,0,unknown,0,0,0,unknown,unknown,0.9220655
현재 페이지에서 이번엔 카트 목록 하나씩 말해줘부탁해,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7891072
이번 주문 기준으로 급한데 용량 일 옵션으로 바꿔 가능해,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8358232
지금 화면에서 일단 주문 히스토리에서 빼줘 부탁해 바로,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8461538
잠깐 택배 어디쯤인지 조회해줘 좀,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.78011835
이번 주문 기준으로 급한데 주문 정보 읽어줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.63441813
바로 구매해,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8573952
현재 페이지에서 바로 최근 주문내역 보게 이동해줘 해주세요,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7579154
지금 총 결재금액 얼마야 지금,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7698289
이번엔 무선 이어폰 검색해,69,search_products,2,2,2,search_products,search_products,0.8421209
현재 페이지에서 계정 로그인 진행해 해주세요,72,click_login,5,5,5,click_login,click_login,0.842258
일단 히어비 홈페이지 열어줘 부탁드립니다 해봐,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8525699
주문조회 페이지 들어가 지금,70,click_order_history,3,3,3,click_order_history,click_order_history,0.76145494
지금검샥결과에서두번째거선택해줘해줄래,76,select_search_result,9,9,9,select_search_result,select_search_result,0.76063436
절대 장바구니 목록으로 이동는 하지 말고,0,unknown,0,0,0,unknown,unknown,0.92790097
지금한번에구매하기눌러,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.866057
현재 페이지에서 이 물건 정보 한 번 훑어줘 좀 부탁,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7591854
지금 담아둔 상품 보러 가 해줘,71,click_cart,4,4,4,click_cart,click_cart,0.72080326
주문 합계 금액 확인해줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.76907676
먼저 주문 확정하고 결제해줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8397069
이번엔 배송추적 페이지로 가줘 바로,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77715653
이 주문 내역 지우기 해줘 부탁해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84750336
할인 적용된 최종 금액 알려줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.770438
먼저 로그인 상태 해제해 지금,73,click_logout,6,6,6,click_logout,click_logout,0.8214512
이번엔 히어비 홈페이지 열어줘 해봐,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85409147
먼저 운송장 흐름 확인해줘 가능해,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7804083
이번엔 받는 사람 주소 상품 정보 읽어줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.62881744
방금 본 상픔 기준으로 일단 이 물건 주문 대상으로 선택해 해줄래,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.794967
이번 주문 기준으로 주문 상세 요약해줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.56939906
먼저 이 물건 정보 한 번 훑어줘 해봐,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7538916
검샥된 상픔 목록 확인해줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7383477
먼저배송조회눌러줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.76812965
지금 내 주문 배송조회 들어가 가능해 해봐,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.78072304
지금 카트로 바로 가 먼저,71,click_cart,4,4,4,click_cart,click_cart,0.71859163
일단 교환 요청 페이지 열어줘 해줘 먼저,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83296406
현재페이지에서지금결제예정금액말해줘가능해,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7688317
먼저 로그인 단계로 넘어가,72,click_login,5,5,5,click_login,click_login,0.8365201
현재 페이지에서 일단 이 주문 내역 지우기 해줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84809965
방금 본 상픔 기준으로 잠깐 주문 상세 요약해줘 가능해,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.581371
이번 주문 기준으로 잠깐 전체 선택 해제해줘 좀,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.80071557
이번 주문 기준으로 이번엔 이거 찜 목록에 담아 좀 부탁,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8399031
현재페이지에서사이즈를이 칠 영으로바꿔줘가능해,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83502156
방금 본 상품 기준으로 장바꾸니 조회해줘,71,click_cart,4,4,4,click_cart,click_cart,0.7170135
먼저주문 요약 정보 말해줘 해줘 부탁,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.5125858
잠깐 옵선 로 변경해줘 해줄래,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8313383
방금 본 상품 기준으로 잠깐 어떤 상품 결제하는지 읽어줘 가능해 해주이소,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.63041514
지금 화면에서 특정 상품만 골라줘 해주이소,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7907537
방금 본 상품 기준으로 지금 별점 낮은리뷰부터 보여줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7585944
바로 옵션 리스트위에서부터 읽어줘 좀 해봐,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78037286
현재 페이지에서 먼저 내 주문목록으로 가 해줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75697535
장바구니 열어줘 부탁드립니다 해봐,71,click_cart,4,4,4,click_cart,click_cart,0.709376
두 번째 상품만 선택해줘,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7835242
생수 검샥해주라 해주세요 부탁,69,search_products,2,2,2,search_products,search_products,0.84223217
방금 본 상픔 기준으로 급한데 최근리뷰 요약해줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7509205
바로 쿠팡 로그인하러 가 가능해,72,click_login,5,5,5,click_login,click_login,0.84034216
현재 페이지에서 잠깐 즉시 구매 진행해줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86800915
일인용 전기포트 검색해,69,search_products,2,2,2,search_products,search_products,0.83689016
급한데 주문 정보 읽어주라 좀 바로,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.636777
이번엔 결과 리스트 간단히 말해줘 좀,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7495869
지금 화면에서 일단 이 제품 어떤 건지 설명해줘 가능해,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7554523
최근 주문 내역 보게 이동해줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7463659
방금 본 상품 기준으로 바로 쿠팡 말고 히어비 홈으로 돌아가,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8505992
급한데 이거 말고 다른 색상 있는지 검색해줘,69,search_products,2,2,2,search_products,search_products,0.83970237
방금본상품기준으로배송추적페이지로가줘부탁해부탁,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77701473
먼저 옵선 정보 읽어줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.77870226
오늘 날씨 체크해줘,0,unknown,0,0,0,unknown,unknown,0.9255807
급한데 계정 연결 끊어줘,73,click_logout,6,6,6,click_logout,click_logout,0.8281252
잠깐 쿠팡 말고 히어비 홈으로 돌아가,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8507741
지금 화면에서 바로 주문 상세 내역 설명해줘 해봐,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.56894284
이번엔 장바꾸니 페이지 열기,71,click_cart,4,4,4,click_cart,click_cart,0.71697676
먼저 결제 전 주문 내역 확인해줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.62782615
이번 주문 기준으로 먼저 닭가슴살 찾아줘,69,search_products,2,2,2,search_products,search_products,0.8417531
급한데 택배 조회 화면 열어줘 부탁,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7787215
방금 본 상품 기준으로 결제 완료 처리해줘 가능해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8405664
이번 주 수면 기록 기록해줘,0,unknown,0,0,0,unknown,unknown,0.92685974
이번 주문 기준으로 잠깐 실사용자 후기 알려줘 해줄래 부탁,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75862503
결과상품들순서대로말해줘좀,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7459701
방금 본 상품 기준으로 지금 카트 목록 하나씩 말해줘 가능해 바로,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78746486
지금 쿠팡에서 비타민 찾아봐,69,search_products,2,2,2,search_products,search_products,0.8412556
카트 담기 실행해줘해주세요,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73307025
선택한 상픔 해제해줘 해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7977416
지금 화면에서 주문 기록 보러 가자 해줄래,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7604291
바로 배송 상태 확인해줘 가능해,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77967954
현재페이지에서바로두번째옵션선택해줘부탁드립니다해봐,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8342862
바로 반품 진행 버튼 눌러줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8296378
먼저 히어비 홈 탭으로 넘어가 해봐,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85427994
현재 페이지에서 이번엔 주문 상세 항목 정리해줘 가능해 지금,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5730248
이번 주문 기준으로 잠깐 리부 많은 상픔으로 들어가줘 부탁드립니다 바로,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7659633
바로 검색 결과에서 눈에 띄는 것 읽어줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7510683
아예 한 번 담아둘게 장바구니 추가는 하지마,0,unknown,0,0,0,unknown,unknown,0.9270817
내 주문목록으로 가 부탁드립니다 해주이소,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7438408
일단 결제수단이랑 배송상태 포함해서 읽어줘 바로,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5730407
방금 본 상품 기준으로 먼저 가능한 버튼들 설명해줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81551397
지금 화면에서 이번엔 검색 결과를 하나씩 불러줘 해주이소,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7527456
옵션 선택 전에 정보 먼저 읽어줘 해주이소,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78937095
먼저 이 제품 어떤 건지 설명해줘 가능해,77,read_product_info,10,10,10,read_product_info,read_product_info,0.75501
지금 화면에서 먼저 내 계정에서 나가기 가능해,73,click_logout,6,6,6,click_logout,click_logout,0.82997334
먼저 상픔명 가격 로켓배송 여부 알려줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.74905026
주문 내역 탭 눌러 해줘 부탁,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75304055
급한데 옵선에서 블랙 선택해줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8288261
현재 페이지에서 이번엔 원래 히어비 화면으로 돌아가자 좀 해봐,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8542922
바로 주문 버튼 눌러줘 해주세요,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86648935
바로 주문내역 페이지열어줘 해줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.762103
지금 내가 시킨 것들 보이는 페이지로 가,70,click_order_history,3,3,3,click_order_history,click_order_history,0.737654
선택 버튼 눌러줘 해줘,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7952002
바로 유산균 상픔 검샥해줘,69,search_products,2,2,2,search_products,search_products,0.841535
급한데 옵션을 세트 구성으로 바꿔줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8327274
잠깐 장바구니에 담아줘 바로,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7344835
방금 본 상픔 기준으로 바로 한 번에 구매하기 눌러 지금,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86903656
이번 주문 기준으로 잠깐 관심상픔으로 저장해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8374633
지금 장바구니 화면 보여줘,71,click_cart,4,4,4,click_cart,click_cart,0.7126395
현재 페이지에서 일단 구매했던 내역 화면 띄워줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7556064
이번 주문 기준으로 주문 목록에서 이 항목 삭제해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84813035
지금 화면에서 먼저 관심상품으로 저장해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8388763
바로 옵션 정보 화면 내용 알려줘 부탁드립니다,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78879607
이 상픔 수랑 이개로 바꿔줘 먼저,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8246761
이번엔 히어비 첫 화면으로 보내줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8546209
이번 주문 기준으로 바로 지금 화면에서 뭐 할 수 있어 해줘 해봐,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8162314
검색 결과에서 눈에 띄는 것 읽어줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7501187
이번엔 선풍기 검색 결과 보여줘 해줘,69,search_products,2,2,2,search_products,search_products,0.8408162
급한데카트선택상태지워줘부탁,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79032815
주문상세내역설명해줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.56139296
이 페이지에서 다음으로 뭐 할 수 있어,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8107963
지금 수량 한 개 줄여줘 금지,0,unknown,0,0,0,unknown,unknown,0.7973924
현재 페이지에서 담긴 물건들 가격 같이 알려줘 부탁,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.77922165
지금 화면에서 잠깐 주문 상세 항목 정리해줘 부탁해 먼저,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5764517
일단 이 화면 기능 읽어줘 좀,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.80928487
현재 페이지에서 잠깐 내가 시킨 것들 보이는 페이지로 가 해주세요,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7534177
지금화면에서바로내주문리스트로이동지금,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75477886
지금 화면에서 이번엔 반품 사유 선택해서신청해줘 부탁드립니다 해주이소,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.82558286
바로 이주문 건 자세히 알려주세요 가능해 먼저,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.57251453
이번엔히어비메인페이지로전환해줘해줄래,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8465945
이번 주문 기준으로 배송 상태 확인해줘 부탁드립니다,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.779639
이번 주문 기준으로 일단 쇼핑 끝났으니 히어비로 복귀해,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8503888
현재 페이지에서 먼저 이 물건 정보 한 번 훑어줘 해줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.75929874
품절 아닌 옵션만 읽어줘 해줄래 바로,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78200775
지금 화면에서 선택 해제 버튼 눌러줘 지금,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7997762
방금 본 상품 기준으로 일단 최근 리뷰 요약해줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7583728
잠깐 로과웃해주세요,73,click_logout,6,6,6,click_logout,click_logout,0.8267741
방금 본상품 기준으로 먼저 장바구니 리스트 요약해줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7828115
급한데 교환 및 반품 신청해 해봐,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8317391
지금화면에서먼저가능한버튼들설명해줘부탁드립니다,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.80852777
현재 페이지에서 바로 리뷰 많은 상품으로 들어가줘 해줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.77265185
선택 버튼눌러줘 부탁해 지금,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7953071
지금 지금 선택 처리해줘 해주세요 지금,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7972717
옵션 그대로 장바구니 담아줘,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7290415
먼저 이 상품 옵선 종류 뭐 있어 해봐,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78694785
잠깐 옵선 다른 걸로 다시 골라줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8310019
지금 화면에서 반품 진행 버튼 눌러줘 좀 해봐,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8330353
방금 본 상품 기준으로 일단 지금 화면에서 뭐 할 수 있어 가능해,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81559235
로긴페이지로보내줘부탁해,72,click_login,5,5,5,click_login,click_login,0.8395614
바로 관심상품으로저장해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83654934
급한데 빠른구매로 진행해줘 부탁해,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86633486
이번 주문 기준으로 오른쪽에 보이는 상품 선택해 해줄래,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7583269
지금 화면에서 바로 로그인 상태 해제해 부탁드립니다,73,click_logout,6,6,6,click_logout,click_logout,0.8262632
아침 버스 시간 체크해줘,0,unknown,0,0,0,unknown,unknown,0.925446
