"text","label_id","label"
"지금 로그인 화면인데 로그인 페이지 화면에서 아이디 찾기 열어","17","click_find_id"
"지금 로그인 화면인데 지금 메인 페이지인데 공유 쇼핑 시작해","10","click_shared_shopping_entry"
"지금화면뭐야","34","read_page"
"지금 로그인 화면인데 몰로 가","8","go_mall"
"좀 쇼핑몰 접속해","8","go_mall"
"로그인 페이지에서 자동 로그인 체크해줘?","14","check_keep_login"
"지금 메인 화면인데 이용약관 동의 항목 체크해봐","24","check_terms_agreement"
"바로 쇼핑몰 화면 열어?","8","go_mall"
"이용 약관 보기 눌러줘 해줄래?","22","click_view_terms"
"아침에 식물 물주기 해야겠다","0","unknown"
"산책 갈까","0","unknown"
"좀 로그인 페이지 화면에서 쇼핑몰로 가줘 해봐","8","go_mall"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 로긴해줘","16","click_login"
"지금 쇼핑 화면인데 지금 쇼핑몰 페이지인데 쿠팡으로 이동해봐","5","go_coupang"
"성함 입력해주세요 해줄래?","21","input_name"
"이번 주 식물 물주기 할까?","0","unknown"
"쇼핑몰 페이지 화면에서 마이페이지 열어","33","click_my_page"
"바로 지금 현재 페이지 정보 및 가능한 작업 알려줘?","6","read_current_page_actions"
"청소 언제 하지?","0","unknown"
"좀 회원정보 페이지 보고 있는데, 회원탈퇴 눌러 해","36","click_delete_account"
"지금 회원가입 페이지에서 전화번호 작성해줘?","26","input_phone_number"
"요즘 방 정리 해야겠다","0","unknown"
"지금 쇼핑 화면인데 바로 비번호 값 넣어","13","input_password"
"일단 로과웃 실행해줘 가능해?","30","click_logout"
"지금 메인 화면인데 지금 회원가입 페이지인데 아이디 사용 가능 여부 확인해줘","20","click_check_id_duplicate"
"회원가입 눌러 해봐","19","click_signup"
"좀 쇼핑몰 페이지 보고 있는데, 히어비 가이드 읽어줘 해줘","7","read_hearbe_guide"
"좀 지금 로그인 들어가 해","16","click_login"
"지금 장바구니 보고 있는데 지금 회원가입 페이지인데 전화번호 입력해봐","26","input_phone_number"
"지금 로그인 화면인데 아뒤 찾기 진행해 해봐","17","click_find_id"
"좀 찜목록 페이지 화면에서 상품 정보 확인해","38","click_product_view"
"지금 주문내역 보고 있는데 지금 아이디 중복 확인해봐","20","click_check_id_duplicate"
"바로 이영약관 동의 항목 체크해주세요 해","24","check_terms_agreement"
"좀 회원가입 페이지 화면에서 성함 입력해봐","21","input_name"
"지금 메인 화면인데 지금 로그인 페이지인데 히어비로 이동해줘","4","go_hearbe"
"오늘 낮잠 하고 싶다","0","unknown"
"요즘 공부 해볼래?","0","unknown"
"지금 로그인 페이지 보고 있는데, 현재 페이지 정보 읽어","6","read_current_page_actions"
"지금 쇼핑몰 페이지인데 쿠팡 페이지 열어줘?","5","go_coupang"
"바로 비밀번호 변경하기 진행해?","35","click_change_password"
"지금 메인 화면인데 체크해 가능?","14","check_keep_login"
"좀 쇼핑몰 접속해주세요 해","8","go_mall"
"회원가입페이지에서쇼핑몰로이동해줘","8","go_mall"
"좀 바로 비번호 확인 써?","27","input_password_confirm"
"지금 로그인 해봐","16","click_login"
"지금 바로 장바고니에 넣어줘","32","click_cart"
"바로 회원정보 페이지에서 탈퇴 메뉴 열어줘 해줘","36","click_delete_account"
"지금 장바구니 보고 있는데 장바고니에 추가해줘","32","click_cart"
"지금 장바구니 보고 있는데 비밀번호 입력 해봐","13","input_password"
"지금 주문내역 보고 있는데 지금 히어비로 들어가","4","go_hearbe"
"바로 지금 회원정보 페이지인데 비밀번호 변경 메뉴로 가줘 해줄래?","35","click_change_password"
"지금 네이버 쇼핑 페이지 보고 있는데, 희어비로 이동해줘","4","go_hearbe"
"바로 주문내역 페이지 화면에서 이 페이지 정보 안내해","34","read_page"
"쇼핑하러 가 해","8","go_mall"
"좀 장바구니 페이지 화면에서 상품조회 눌러줘 해줘","38","click_product_view"
"일단 지금 회원가입 페이지인데 이메일 작성해줘?","28","input_email"
"지금 주문내역 보고 있는데 지금 회원가입 페이지인데 이메일 입력해?","28","input_email"
"바로 히어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러","10","click_shared_shopping_entry"
"바로 주문내역 페이지 화면에서 쿠팡으로 이동해","5","go_coupang"
"바로 상품조회 열어 해줄래?","38","click_product_view"
"지금 바로 비번호 확인 써 해줄래?","27","input_password_confirm"
"지금 메인 화면인데 쇼핑몰 페이지인데 쇼핑몰 목록 읽어줘","29","read_available_marketplaces"
"지금 로그인 화면인데 아이디 중복 확인해 해줘","20","click_check_id_duplicate"
"지금 메인 화면인데 회원가입 페이지에서 약관 안내해줘","23","read_terms"
"일단 체크 꺼 가능?","15","uncheck_keep_login"
"지금 바로 카트 열어 해줄래?","32","click_cart"
"일단 바로 이용약관 뭐야 해줘","23","read_terms"
"이메일 입력 할래?","28","input_email"
"바로그인 페이지 화면에서 히어브 가이드 읽어줘","7","read_hearbe_guide"
"바로 지금 쇼핑몰 페이지인데 마이페이지 들어가 해줄래?","33","click_my_page"
"바로 성함 입력해주세요 해","21","input_name"
"좀 히어비 메인으로 가줘","4","go_hearbe"
"바로 지금 로그인 페이지인데 비밀번호 재설정 페이지로 가줘 해봐","18","click_find_password"
"로그인 처리해봐","16","click_login"
"일단 이름 칸에 적어주세요 해","21","input_name"
"지금 주문내역 보고 있는데 좀 이름 입력해봐","21","input_name"
"바로 좀 비번호 칸에 적어줘 해줘","13","input_password"
"로그인 페이지 화면에서 비밀번호 찾기 눌러줘 해줘","18","click_find_password"
"지금회원가입페이지보고있는데,이메일입력해","28","input_email"
"주문 상세 화면으로 가 해줘","37","click_order_detail"
"지금 주문내역 보고 있는데 비밀번호 찾기 열어","18","click_find_password"
"저녁에 도서관 가서 바람 쐴까?","0","unknown"
"지금 내 정보 페이지 보여줘","33","click_my_page"
"지금 장바구니 보고 있는데 지금 회원가입 페이지 보고 있는데, 전화번호 입력해봐","26","input_phone_number"
"바로 회원탈퇴 진행해","36","click_delete_account"
"쇼핑몰페이지화면에서쿠팡으로이동해?","31","click_go_coupang"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 비밀 번호 칸에 적어줘","13","input_password"
"바로 비밀번호 찾기 가능?","18","click_find_password"
"일단 메일 주소 넣어줄래?","28","input_email"
"히어브 홈에서 쇼핑몰로 가","8","go_mall"
"좀 지금 회원정보 페이지인데 비밀번호 변경 메뉴로 가줘 해줄래?","35","click_change_password"
"바로 좀 로그인 유지 켜줘 해","14","check_keep_login"
"로그인 페이지 화면에서 로그인해줘?","16","click_login"
"지금 주문내역 보고 있는데 이메일 값 넣어 가능?","28","input_email"
"지금 상품조회 눌러 해봐","38","click_product_view"
"바로 전화번호 적어 가능?","26","input_phone_number"
"지금 쇼핑 화면인데 지금 이용 약관 요약해줘","23","read_terms"
"일단 바로 마이페이지 들어가","33","click_my_page"
"지금 메인 화면인데 아이디 중복 확인","20","click_check_id_duplicate"
"지금 쇼핑몰 페이지인데 로과웃 눌러줘 해","30","click_logout"
"지금 좀 로긴 유지 선택해줘","14","check_keep_login"
"좀 바로 이메일 넣어 해줘","28","input_email"
"좀 바로 주문 상세 보기 열어 해봐","37","click_order_detail"
"지금 앱 다운로드 실행해","11","click_app_download"
"지금 장바구니 보고 있는데 이용약관 뭐야","23","read_terms"
"지금 로그인 유지 체크 해제해주세요 해줘","15","uncheck_keep_login"
"로그인페이지화면에서아뒤찾기시작해줘","17","click_find_id"
"지금 로그인 화면인데 지금 쿠팡으로 가","5","go_coupang"
"로그인유지체크해","14","check_keep_login"
"지금 주문 상세 보기 열어 해봐","37","click_order_detail"
"로그인 페이지에서 회원가입 버튼 눌러줘?","19","click_signup"
"지금 회원가입 화면인데 쇼핑몰 페이지 화면에서 쇼핑몰 목록 읽어줘?","29","read_available_marketplaces"
"좀 지금 회원탈퇴 눌러 해봐","36","click_delete_account"
"지금 로그인 화면인데 장바구니 페이지 보고 있는데, 현재 페이지 읽어줘","34","read_page"
"회원탈퇴 클릭 해줘","36","click_delete_account"
"지금 회원가입 화면인데 바로 선택 해제해","15","uncheck_keep_login"
"좀 지금 회원가입 페이지 보고 있는데, 회원가입 제출해줘?","25","submit_signup"
"지금 주문 상세 화면으로 가줘 해줄래?","37","click_order_detail"
"지금 로그인 화면인데 로그인 페이지 화면에서 자동 로그인 체크 풀어줘?","15","uncheck_keep_login"
"장바고니에 담아","32","click_cart"
"좀 바로 비번호 확인 써 해줄래?","27","input_password_confirm"
"지금 쇼핑 화면인데 아이디 입력","12","input_id"
"지금 로그인 화면인데 지금 회원가입 들어가","19","click_signup"
"좀 지금 회원가입 페이지인데 이메일 작성해줘","28","input_email"
"회웝가입 눌러","19","click_signup"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 이메일 칸에 적어","28","input_email"
"바로 이용약관 읽기 해봐","23","read_terms"
"지금 회원가입 화면인데 지금 로그인 페이지인데 로그인 유지 꺼줘","15","uncheck_keep_login"
"좀 로긴해 가능?","16","click_login"
"회원가입 페이지 화면에서 약관 동의 체크박스 눌러줘 해줘","24","check_terms_agreement"
"지금 장바고니 열어줘 해줄래?","32","click_cart"
"이번 주 물 마시기 해야겠다","0","unknown"
"오늘 강변 다녀올까?","0","unknown"
"주문내역 페이지 화면에서 지금 가능한 작업 알려?","6","read_current_page_actions"
"지금 장바구니 보고 있는데 지금 화면 뭐야 가능?","34","read_page"
"장바고니 페이지에서 상품 페이지 보여줘","38","click_product_view"
"바로 쿠팡으로 열어 가능?","5","go_coupang"
"지금 체크해 해봐","24","check_terms_agreement"
"지금 쇼핑 화면인데 회원 탈퇴 처리해줘","36","click_delete_account"
"바로 이영약관 보기 눌러줘?","22","click_view_terms"
"지금 가능한 쇼핑몰 읽기 해","29","read_available_marketplaces"
"좀 로그인 페이지 화면에서 로그인 유지 켜 해봐","14","check_keep_login"
"바로 지금 로긴 상태 유지 해제해줘","15","uncheck_keep_login"
"지금 회원가입 화면인데 아이디 복구 페이지로 가주세요 해봐","17","click_find_id"
"지금 주문내역 보고 있는데 지금 로그인해","16","click_login"
"지금 로그인 화면인데 로긴해줘","16","click_login"
"일단 비번호 입력 해줘","13","input_password"
"지금 메인 화면인데 지금 이메일 주소 입력해봐","28","input_email"
"일단 지금 회원탈퇴 들어가?","36","click_delete_account"
"지금 메인 화면인데 지금 쇼핑몰 페이지인데 장바고니 담아줘","32","click_cart"
"회원가입페이지화면에서가입최종제출해","25","submit_signup"
"좀 회원탈퇴 들어가 가능?","36","click_delete_account"
"지금 장바구니 눌러 해줄래?","32","click_cart"
"지금 로그인 화면인데 지금 희어비 소개해줘","7","read_hearbe_guide"
"바로 메인 페이지 화면에서 공유 쇼핑 들어가 해줄래?","10","click_shared_shopping_entry"
"좀 바로 아이디 중복 확인 열어 해줄래?","20","click_check_id_duplicate"
"요즘 강변 다녀올까?","0","unknown"
"바로 좀 쿠팡으로 넘어가줘 해봐","5","go_coupang"
"지금 로그인 화면인데 앱 다운로드 버튼 클릭 할래?","11","click_app_download"
"아이디입력할래?","12","input_id"
"일단 바로 회웝가입 해줄래?","19","click_signup"
"지금 쇼핑 화면인데 전화번호 적어 해봐","26","input_phone_number"
"좀 지금 로그인 페이지 보고 있는데, 현재 페이지 정보 읽어 해봐","6","read_current_page_actions"
"쿠팡으로 넘어가주세요 해줘","5","go_coupang"
"좀 지금 이용약관 요약해줘","23","read_terms"
"지금 로그인 화면인데 회원가입 제출해 가능?","25","submit_signup"
"지금 주문내역 보고 있는데 회원 탈퇴 처리해줘?","36","click_delete_account"
"일단 바로 비밀번호 변경하기 열어 해줘","35","click_change_password"
"지금 회원 탈퇴 처리해줄래?","36","click_delete_account"
"바로 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어 해봐","27","input_password_confirm"
"바로 지금 히어브 사용법 알려줘","7","read_hearbe_guide"
"지금 아이 디 복구 페이지로 가주세요 해줘","17","click_find_id"
"좀 지금 회원정보 페이지인데 비번호 변경 화면 열어줘 해줄래?","35","click_change_password"
"지금 로그인 페이지에서 히어비 메인으로 가?","4","go_hearbe"
"내일 설거지 할까?","0","unknown"
"바로 지금 히어브 가이드 읽어줘 해줘","7","read_hearbe_guide"
"일단 지금 회원가입 페이지 보고 있는데, 회원가 입 제출해줘","25","submit_signup"
"지금 메인 화면인데 아이디 찾기 클릭 해","17","click_find_id"
"아침에 도서관 가고 싶다","0","unknown"
"이번 주말 강변 갈까?","0","unknown"
"좀 찜목록 페이지 화면에서 상품 정보 확인해?","38","click_product_view"
"좀 이용약관 동의 항목 체크해주세요","24","check_terms_agreement"
"일찍 잘까 지금?","0","unknown"
"좀 지금 쇼핑몰 페이지인데 쿠팡으로 이동해줘","5","go_coupang"
"이번 주말 공원 갈까?","0","unknown"
"지금 로그인 화면인데 앱 다운로드 실행해봐","11","click_app_download"
"좀 쿠팡 페이지 화면에서 초기 화면으로 이동해줘","4","go_hearbe"
"히어브안내읽어줘?","7","read_hearbe_guide"
"지금 로그인 화면인데 지금 쇼핑몰 페이지인데 쿠팡 페이지로 넘어가줘","31","click_go_coupang"
"일단 아이디 중복 확인 해","20","click_check_id_duplicate"
"지금 로그인 화면인데 주문 상세 보기 열어주세요","37","click_order_detail"
"바로 지금 히어비 가이드 읽어","7","read_hearbe_guide"
"지금 바로 주문 상세 보기 열어줘 해줘","37","click_order_detail"
"쿠팡페이지로넘어가줘","31","click_go_coupang"
"내일 강변 가서 바람 쐴까?","0","unknown"
"일단 지금 로그인 페이지인데 비번호 재설정 페이지로 가줘 해","18","click_find_password"
"지금 로그인 화면인데 로그인 유지 꺼줘?","15","uncheck_keep_login"
"지금 바로 회웝가입 들어가 해줄래?","19","click_signup"
"지금 주문내역 보고 있는데 체크해?","24","check_terms_agreement"
"지금 로그인 화면인데 지금 체크해줘","14","check_keep_login"
"지금 장바구니 보고 있는데 비밀번호 확인 값 넣어 가능?","27","input_password_confirm"
"바로 이용 가능한 쇼핑몰 알려줘 해줘","29","read_available_marketplaces"
"지금 주문내역 보고 있는데 성함 입력해줘","21","input_name"
"히어브안내읽어줘가능해?","7","read_hearbe_guide"
"지금 메인 화면인데 주문내역 페이지에서 쿠팡 페이지 열어","5","go_coupang"
"좀 로과웃 눌러줘","30","click_logout"
"좀 바로 지금 화면 알려줘 해","34","read_page"
"좀 주문 상세 보기 열어줘 부탁해","37","click_order_detail"
"오늘 요일이 뭐지?","0","unknown"
"일단 바로 체크해줘","14","check_keep_login"
"지금 장바구니 보고 있는데 지금 쇼핑몰 페이지 보고 있는데, 쿠팡 이동 클릭해줘?","31","click_go_coupang"
"지금 쇼핑 화면인데 지금 비밀번호 변경하기 진행해","35","click_change_password"
"일단 지금 공유 쇼핑 입장 버튼 열어 해","10","click_shared_shopping_entry"
"저녁에 스트레칭 해볼래?","0","unknown"
"지금 메인 화면인데 마이페이지 열어?","33","click_my_page"
"바로 아이디 찾기 눌러 가능?","17","click_find_id"
"지금 회원가입 화면인데 지금 약관 확인 버튼 눌러","22","click_view_terms"
"일단 지금 주문내역 보고 있는데 회원가입 페이지에서 아이디 입력해줘","12","input_id"
"좀 주문내역 페이지 화면에서 이 페이지 정보 안내해줘","34","read_page"
"지금 로그인 화면인데 로그인 페이지 화면에서 회원가입 시작해줘","19","click_signup"
"바로 비번호 확인 값 넣어 해줘","27","input_password_confirm"
"바로 좀 아이디 중복 조회해","20","click_check_id_duplicate"
"요즘 빨래 해야겠다","0","unknown"
"지금 로가웃 눌러줘?","30","click_logout"
"지금 회원가입 페이지인데 아뒤 중복 확인해줘","20","click_check_id_duplicate"
"지금 이 화면에서 할 수 있는 것 알려줘 해봐","6","read_current_page_actions"
"지금 메인 화면인데 주문 상세 조회 열어 할래?","37","click_order_detail"
"지금 로그인 화면인데 아이디 중복 확인 해봐","20","click_check_id_duplicate"
"지금 쇼핑몰 페이지에서 마이페이지 들어가줘 해봐","33","click_my_page"
"지금 회원가입 화면인데 로그인 처리해","16","click_login"
"일단 바로 회원가입 눌러 해줘","19","click_signup"
"지금 장바구니 보고 있는데 이용약관 알려줘 가능?","23","read_terms"
"지금 로그인 화면인데 쇼핑몰 페이지에서 연결 가능한 쇼핑몰 안내해","29","read_available_marketplaces"
"지금 히어브 안내 읽어줘 해줘","7","read_hearbe_guide"
"지금 장바구니 보고 있는데 이메일 넣어 가능?","28","input_email"
"지금 주문내역 보고 있는데 회웝가입 가능?","19","click_signup"
"지금 메인 화면인데 비번호 확인값 넣어줘 부탁해","27","input_password_confirm"
"마이페이지확인해줘","33","click_my_page"
"지금 회원가입 화면인데 상품조회 진행해 할래?","38","click_product_view"
"회원가입페이지에서이용약관동의체크해줘?","24","check_terms_agreement"
"좀 지금 체크 꺼 해봐","15","uncheck_keep_login"
"지금 쇼핑 화면인데 로그인해줘?","16","click_login"
"지금 장바구니 보고 있는데 로그인 페이지 보고 있는데, 로그인 버튼 눌러","16","click_login"
"지금 주문내역 보고 있는데 좀 비밀번호 확인 입력해?","27","input_password_confirm"
"저녁에 요리 하기 싫다","0","unknown"
"바로 회원가입 페이지에서 약관 동의 선택해줘","24","check_terms_agreement"
"좀 바로가웃 눌러 해줘","30","click_logout"
"좀 회원가입 페이지 화면에서 이영약관 설명해줘","23","read_terms"
"지금 장바구니 보고 있는데 쇼핑몰 페이지 화면에서 현재 페이지와 기능 안내해줘","6","read_current_page_actions"
"지금 주문내역 보고 있는데 가능한 쇼핑몰 뭐야 할래?","29","read_available_marketplaces"
"지금 장바구니 담아줘 할래?","32","click_cart"
"지금 장바구니 보고 있는데 앱 다운로드 버튼 클릭 해","11","click_app_download"
"지금 주문내역 보고 있는데 마이페이지 해봐","33","click_my_page"
"지금 장바구니 보고 있는데 아뒤 찾기 눌러?","17","click_find_id"
"바로 아뒤 넣어 해","12","input_id"
"좀 지금 쿠팡으로 가?","5","go_coupang"
"지금 로그인 화면인데 지금 쇼핑몰 페이지인데 로과웃 눌러줘","30","click_logout"
"지금 로과웃 눌러줘 해","30","click_logout"
"지금 쇼핑 화면인데 바로 비번호 입력해줘","13","input_password"
"회원가입 제출?","25","submit_signup"
"지금 로그인 열어","16","click_login"
"일단 지금 장바고니에 넣어줘 해줘","32","click_cart"
"지금 장바구니 보고 있는데 이용약관 요약해 할래?","23","read_terms"
"쇼핑몰 페이지 화면에서 로그아웃 진행해?","30","click_logout"
"지금 쇼핑 화면인데 로그인 들어가 가능?","16","click_login"
"바로 회원가입 페이지에서 회원가입 등록해줘?","25","submit_signup"
"지금 가능한 쇼핑몰 읽어주세요 해줄래?","29","read_available_marketplaces"
"지금 회원가입 화면인데 회원가입 페이지 화면에서 이름 작성해","21","input_name"
"지금 주문내역 보고 있는데 지금 주문내역 페이지 보고 있는데, 주문 상세 조회 눌러줘","37","click_order_detail"
"지금 가능한 쇼핑몰 읽기?","29","read_available_marketplaces"
"바로 지금 이용약관 읽어 해줘","23","read_terms"
"지금 바로 이메일 입력 해줘","28","input_email"
"일단 이용약관 보기 진행해 가능?","22","click_view_terms"
"아침에 음악 듣기 하기 싫다","0","unknown"
"바로 비번호 변경하기 열어 해줄래?","35","click_change_password"
"바로 비번호 입력 해봐","13","input_password"
"지금 주문내역 보고 있는데 쇼핑몰 페이지 화면에서 마이페이지 열어","33","click_my_page"
"퇴근하고 공원 가고 싶다","0","unknown"
"좀 바로 체크 켜 해줘","24","check_terms_agreement"
"바로 이용약관 동의 항목 체크해주세요 해줄래?","24","check_terms_agreement"
"지금 바로 비번호 적어","13","input_password"
"좀 쿠팡 이동 할래?","31","click_go_coupang"
"지금주문내역페이지인데주문자세히보기해줘","37","click_order_detail"
"요즘 강변 갈까?","0","unknown"
"일단 지금 체크 표시해","24","check_terms_agreement"
"지금 회웝가입 페이지 보고 있는데, 비밀 번호 확인 입력해줘","27","input_password_confirm"
"지금 로긴 유지 꺼줘 해줘","15","uncheck_keep_login"
"지금 메인 화면인데 쇼핑몰 페이지 보고 있는데, 로그아웃 눌러","30","click_logout"
"지금 회원가입 화면인데 비밀번호 변경하기 열어 가능?","35","click_change_password"
"좀 지금 장바구니에 추가해줘","32","click_cart"
"바로 비밀번호 바꾸기 진행해 해?","35","click_change_password"
"지금 회원가입 페이지인데 아이디 칸에 적어?","12","input_id"
"마이페이지열어","33","click_my_page"
"바로 지금 화면 읽어줘","29","read_available_marketplaces"
"쇼핑몰 페이지인데 쇼핑몰 목록 읽어줘 해줘","29","read_available_marketplaces"
"내일 도서관 가고 싶다","0","unknown"
"지금 로그인 화면인데 바로 전화번호 입력","26","input_phone_number"
"로그인 페이지에서 히어비 소개해","7","read_hearbe_guide"
"내일 운동 하고 싶다","0","unknown"
"좀 자동 로긴 체크해주세요 해봐","14","check_keep_login"
"지금 회원가입 화면인데 지금 비밀번호 확인 칸에 적어줘","27","input_password_confirm"
"일단 상품조회 눌러","38","click_product_view"
"회웝가입 페이지 화면에서 이름 작성해줘?","21","input_name"
"바로 마이페이지 해봐","33","click_my_page"
"좀 장바고니에 넣어줘 해줄래?","32","click_cart"
"지금 회원가입 화면인데 지금 아이디 값 넣어","12","input_id"
"지금 쇼핑 화면인데 로긴해 할래?","16","click_login"
"지금 이용약관 뭐야 해봐","23","read_terms"
"지금 비번호 입력 가능?","13","input_password"
"지금 쇼핑 화면인데 지금 회원탈퇴 들어가","36","click_delete_account"
"로가웃","30","click_logout"
"지금 회원가입 페이지 화면에서 회웝가입 등록해줘","25","submit_signup"
"바로 쇼핑몰 들어가 해줘","8","go_mall"
"지금 메인 화면인데 찜목록 페이지에서 상품조회 눌러줘","38","click_product_view"
"지금 메인 화면인데 로긴 유지 켜줘 부탁해","14","check_keep_login"
"좀상품페이지보여줘?","38","click_product_view"
"일단 공유 쇼핑 입장 버튼 눌러","10","click_shared_shopping_entry"
"일단 바로 아뒤 찾기 열어 해","17","click_find_id"
"좀 회원가입 페이지 화면에서 이용약관 화면 보여?","22","click_view_terms"
"지금 메인 화면인데 상품조회 진행해?","38","click_product_view"
"좀 바로 아이디 찾기 진행해","17","click_find_id"
"바로 쿠팡으로 가 해줄래?","5","go_coupang"
"오늘 설거지 해볼래?","0","unknown"
