"text","label_id","label"
"지금 화면에서 지금 옵션 선택 전에 정보 먼저 읽어줘 부탁","95","read_option_info"
"이번 주문 기준으로 먼저 관심상픔으로 저장해줘","82","click_wishlist"
"로그인페이지로보내줘부탁해","72","click_login"
"이번 주문 기준으로 총 주문 금액 보여줘해주세요 바로","87","read_order_amount"
"카트 선택 상태 지워줘 부탁드립니다","85","unselect_cart_item"
"급한데 일인용 전기포트 검색해","69","search_products"
"바로 주문 버튼 눌러줘 바로","80","click_buy_now"
"지금 화면에서 바로 환불 반품 신청해줘 부탁해 지금","93","request_exchange_return"
"지금 이거 찜 목록에 담아 좀","82","click_wishlist"
"현재 페이지에서 화면 기준으로 가능한 명령 알려줘 해줄래 바로","74","read_current_page_actions"
"바로 결재 전 주문 내역 확인해줘 가능해","88","read_payment_order_info"
"급한데 장바꾸니 수랑 오개로 변경해 가능해","86","adjust_item_quantity"
"바로 구매 단계로 이동해줘 부탁드립니다","80","click_buy_now"
"일단 위시리스트에 추가해 가능해","82","click_wishlist"
"여기서 할 수 있는 명령 말해주이소 부탁해","74","read_current_page_actions"
"지금 결제 진행해","89","submit_payment"
"현재페이지에서지금찜하기눌러줘","82","click_wishlist"
"일단 결재하기 눌러줘 해줘","89","submit_payment"
"먼저 세 번째아이템 클릭해줘 해봐","76","select_search_result"
"이번엔 로그인 창 띄워줘 먼저","72","click_login"
"아침날씨체크해줘","0","unknown"
"이 상품 선택해줘가능해","84","select_cart_item"
"지금 페이지 안내해줘","74","read_current_page_actions"
"지금 지금 바로 결제 화면 가자 해줘","80","click_buy_now"
"이번 주문 기준으로 먼저 상픔 개수 마이너스 일 해줘 해봐","86","adjust_item_quantity"
"지금화면에서잠깐결재단계마무리해줘가능해","89","submit_payment"
"이번엔 주문 확정하고 결제해줘 지금","89","submit_payment"
"급한데바로주문버튼눌러줘가능해","80","click_buy_now"
"현재 페이지에서 일단 지금 뜬 검색 목록 설명해줘","75","read_search_results"
"상품 요약해줘 부탁드립니다","77","read_product_info"
"이번 주문 기준으로 이번엔 리뷰 핵심만 정리해줘","81","read_reviews"
"지금화면에서지금주문정보읽어줘","88","read_payment_order_info"
"이 상픔 카트에넣어줘","79","click_add_to_cart"
"바로 주문 배송 조회 메뉴 눌러줘 부탁해 해봐","70","click_order_history"
"바로 고양이 사료 검색해봐 먼저","69","search_products"
"이번엔 결과 리스트 간단히 말해줘 부탁드립니다","75","read_search_results"
"방금 본 상픔 기준으로 일단 결재 버튼 실행해 해줄래","89","submit_payment"
"바로 최근 리뷰 요약해줘 부탁드립니다","81","read_reviews"
"지금 주문 정보 한 번 정리해주이소 해주세요","88","read_payment_order_info"
"다음 주 일정 정리해줘","0","unknown"
"먼저 내 주문 리스트로 이동 해주세요 해봐","70","click_order_history"
"방금 본 상품 기준으로 이번엔 옵션 다른 걸로 다시 골라줘 해줘","78","update_product_option"
"현재페이지에서운송장흐름확인해줘가능해","92","click_track_delivery"
"지금 결제 전 주문 내역 확인해주이소 해주이소","88","read_payment_order_info"
"지금 화면에서 여기서 히어비로 이동해주세요 해주세요","68","go_hearbe"
"바로 장바구니에서 첫 번째 상픔 체크해 해줘","84","select_cart_item"
"지금 주문 건 세부 내용 읽어줘 부탁드립니다","91","read_order_detail"
"지금화면에서바로일인용전기포트검색해해주세요해주이소","69","search_products"
"방금본상품기준으로지금오른쪽에보이는상품선택해먼저","76","select_search_result"
"주문상세내역설명해주라해줄래","91","read_order_detail"
"배송 상태 확인해주라 해봐","92","click_track_delivery"
"이번엔 지금 고를 수 있는 옵션 정리해줘","95","read_option_info"
"현재 페이지에서 급한데 내가 시킨 것들 보이는 페이지로 가 해줘","70","click_order_history"
"이번 주문 기준으로 이번엔 지금 화면에서 뭐 할 수 있어 해줄래 지금","74","read_current_page_actions"
"방금 본 상픔 기준으로 지금 결재 단계 마무리해줘 해주세요","89","submit_payment"
"지금 화면에서 바로 로그인 버튼 눌러줘 해줄래","72","click_login"
"먼저 주문 목록에서 이 항목 삭제해 해주세요","94","delete_order_history"
"이번주문기준으로결재완료까지진행해줘해줄래지금","89","submit_payment"
"지금 화면에서 닭가슴살 찾아줘","69","search_products"
"현재 페이지에서 한 번 담아둘게 장바구니 추가","79","click_add_to_cart"
"색상 사이즈 옵션 읽어줘 해주세요","95","read_option_info"
"현재 페이지에서 바로 주문 상세 요약해줘먼저","91","read_order_detail"
"바로 즉시 구매 진행해줘","80","click_buy_now"
"방금 본 상품 기준으로 지금상품 개수 플러스 일 해줘 먼저","86","adjust_item_quantity"
"바로담긴물건들가격같이알려주라","83","read_cart_items"
"먼저 옵션 선택 전에 정보 먼저 읽어줘 먼저","95","read_option_info"
"결제하기 눌러줘 부탁해","89","submit_payment"
"이번 주문 기준으로 로그인 시작해줘","72","click_login"
"방금본상품기준으로나중에살거로표시해주이소부탁드립니다부탁","82","click_wishlist"
"결재하기 눌러줘 해줘","89","submit_payment"
"지금 배송 현황 확인 버튼 눌러줘","92","click_track_delivery"
"지금 화면에서급한데 성분 재질 정보 있으면 읽어줘 해주세요","77","read_product_info"
"현재 페이지에서 잠깐 결재할 총액 읽어줘","87","read_order_amount"
"다음주버스시간정리해줘","0","unknown"
"체크박스 눌러서 선택해줘","84","select_cart_item"
"장바구니 내용 확인해줘 가능해","83","read_cart_items"
"방금 본 상품 기준으로 이번엔 주문 상세 페이지 내용 읽어줘 부탁해 먼저","91","read_order_detail"
"더 이상 안 보이게 삭제해줘","94","delete_order_history"
"이번주문 기준으로 옵션 이개로 조정해줘","78","update_product_option"
"카트에 뭐 담겼는지 말해줘","83","read_cart_items"
"일단 카트에 뭐 담겼는지 말해줘 부탁","83","read_cart_items"
"지금 화면에서 일단 빠른구매로 진행해줘","80","click_buy_now"
"현재 페이지에서급한데 옵션명이랑 재고 상태 알려줘","95","read_option_info"
"급한데 리부 많은 상품으로 들어가줘 바로","76","select_search_result"
"잠깐 결재 직전 정보 읽어줘","88","read_payment_order_info"
"지금 화면에서 선택 상태 원래대로 돌려줘","85","unselect_cart_item"
"바로 내 주문 리스트로 이동 바로","70","click_order_history"
"오늘일정계산해줘","0","unknown"
"잠깐 주문 요약 정보 말해줘 가능해","88","read_payment_order_info"
"지금 화면에서 급한데 선택한 상픔 수량만 수정해줘","86","adjust_item_quantity"
"먼저 옵션 로 변경해줘 가능해","78","update_product_option"
"먼저 방금 검샥한 목록에서 맨 위 상품 들어가 좀 해봐","76","select_search_result"
"지금 화면에서 지금 배송 위치 보여줘 해줘 먼저","92","click_track_delivery"
"방금 본 상품 기준으로 바로 지금 화면에서 뭐 할 수 있어 먼저","74","read_current_page_actions"
"결재 완료까지 진행해줘 해줘 먼저","89","submit_payment"
"지금 화면에서 주문 히스토리에서 빼줘 해봐","94","delete_order_history"
"현재페이지에서급한데결과에서마지막상품선택해줘","76","select_search_result"
"잠깐 즉시 구매 진행해줘","80","click_buy_now"
"현재 페이지에서 급한데 주문 금액 읽어줘 해줄래","87","read_order_amount"
"현재 페이지에서 교환 반품접수해줘","93","request_exchange_return"
"이번 주문 기준으로 지금 이 물건 정보 한 번 훑어줘 해줘 지금","77","read_product_info"
"옵선이개로조정해줘부탁드립니다","78","update_product_option"
"바로 장바구니 내용 확인해줘 해줄래 먼저","83","read_cart_items"
"오늘운동계획기록해줘","0","unknown"
"현재 페이지에서 결재 화면 항목들 설명해주라 부탁드립니다","88","read_payment_order_info"
"이 상품 체크 해제해줘 해줄래 바로","85","unselect_cart_item"
"이 제품 담기 클릭해줘","79","click_add_to_cart"
"일단 내 장바구니 내역 읽어주라 해봐","83","read_cart_items"
"이상품선택해줘","84","select_cart_item"
"방금 본 상픔 기준으로 먼저 로그인부터 할게","72","click_login"
"방금 본 상품 기준으로 바로 지금 결제 진행해","89","submit_payment"
"지금 히어비 홈페이지 열어줘 부탁해 바로","68","go_hearbe"
"현재 페이지에서 먼저 장바구니 조회해줘 해줘 바로","71","click_cart"
"방금 본 상품 기준으로 선풍기 검색 결과 보여줘","69","search_products"
"할인 적용된 최종 금액 알려줘 해주세요","87","read_order_amount"
"이번 주문 기준으로 먼저 주문 정보 읽어줘 먼저","88","read_payment_order_info"
"방금본상품기준으로이번엔여기서할수있는명령말해줘","74","read_current_page_actions"
"지금 화면에서 급한데 용량 일 옵선으로 바꿔 부탁드립니다 바로","78","update_product_option"
"지금 화면에서 잠깐 담긴 물건들 가격 같이 알려줘 해줄래","83","read_cart_items"
"일단 제품 스펙 정리해서 말해줘","77","read_product_info"
"일단수랑변경적용해줘","86","adjust_item_quantity"
"현재 페이지에서 바로 첫 번째 항목 선택 취소해 부탁","85","unselect_cart_item"
"현재페이지에서바로원래히어비화면으로돌아가자해주세요","68","go_hearbe"
"이번 주문 기준으로 급한데 현재 화면 옵선 알려줘 해주세요","74","read_current_page_actions"
"선택된 것들 다 풀어줘 해줘","85","unselect_cart_item"
"지금 사진 리뷰 있는지 읽어줘 해줘 바로","81","read_reviews"
"잠깐위시리스트추가해줘먼저","82","click_wishlist"
"지금 가능한 버튼들 설명해줘 해줘","74","read_current_page_actions"
"지금 화면에서 급한데 리뷰에서 단점 위주로 알려줘 해줘 먼저","81","read_reviews"
"현재 페이지에서 바로 주문내역 페이지열어줘 가능해","70","click_order_history"
"이번 주문 기준으로 주문내역 페이지 열어줘 해봐","70","click_order_history"
"첫 번째 항목 선택 취소해 해주세요 해주이소","85","unselect_cart_item"
"지금 선택한 옵션 취소하고 새로 선택해주이소 부탁드립니다","78","update_product_option"
"일단 이 계정 종료해줘 해줄래","73","click_logout"
"이번엔 카트 선택 상태 지워줘","85","unselect_cart_item"
"현재 페이지에서 상위 검색 결과 알려줘 좀","75","read_search_results"
"이번 주문 기준으로 상픔 상세 설명 알려줘 가능해","77","read_product_info"
"지금 카트 담기 실행해줘","79","click_add_to_cart"
"잠깐 카트 상품명과 수량 읽어줘 부탁해","83","read_cart_items"
"지금 화면에서 이번엔 이상품 찜 목록에 넣어줘","82","click_wishlist"
"장바구니에 담아줘","79","click_add_to_cart"
"방금본상품기준으로이번엔반품사유선택해서신청해줘","93","request_exchange_return"
"후기 좋은 순으로 몇 개만 읽어줘 해주이소","81","read_reviews"
"지금 주문서 내용 읽어줘 좀","88","read_payment_order_info"
"급한데이물건정보한번훑어줘해줄래","77","read_product_info"
"지금 세 번째 아이템 클릭해주세요 부탁해","76","select_search_result"
"현재 페이지에서 일단 환불 반품 신청해줘 부탁드립니다 해주이소","93","request_exchange_return"
"지금 바로 결제 화면 가자","80","click_buy_now"
"이번 주문 기준으로 색상 네이비로 변경해줘부탁해","78","update_product_option"
"이번 주문 기준으로 먼저 두 번째 상픔만 선택해줘","84","select_cart_item"
"바로 장바구니 항목 전부 보여줘","83","read_cart_items"
"선택 가능한 옵션만 알려줘 해줘","95","read_option_info"
"지금 제품교환 접수해줘 가능해","93","request_exchange_return"
"방금 본 상품 기준으로 지금 최종 결제 금액 읽어줘 좀","87","read_order_amount"
"지금 화면에서 이번엔 지금 검색 결과 몇 개인지랑 같이 읽어줘 해주세요","75","read_search_results"
"바로 위시리스트 추가해줘 부탁해","82","click_wishlist"
"바로 쿠팡 로그인하러 가 가능해","72","click_login"
"무선 이어폰 검색해","69","search_products"
"이번엔지금바로결제할게","89","submit_payment"
"지금 먼저 로그인부터 할게 부탁해","72","click_login"
"급한데지금선택처리해줘바로","84","select_cart_item"
"일단 이 상품 체크 해제해주라 가능해","85","unselect_cart_item"
"이번엔 주문 상세 요약해줘 지금","91","read_order_detail"
"이번엔 주문 상세 항목 정리해줘부탁드립니다","91","read_order_detail"
"급한데유산균상픔검색해줘","69","search_products"
"지금 화면에서 급한데 옵선 빨간색으로 바꿔줘 먼저","78","update_product_option"
"주문정보읽어주세요좀","88","read_payment_order_info"
"지금이화면기능읽어줘해줘","74","read_current_page_actions"
"지금 화면에서 잠깐 히어비 첫 화면으로 보내줘 바로","68","go_hearbe"
"현재 페이지에서 일단 교환 및 반품 신청해","93","request_exchange_return"
"옵션 선택 전에 정보 먼저 읽어줘 해주세요","95","read_option_info"
"방금 본 상품 기준으로 바로 교환 요청 페이지 열어줘 해줄래","93","request_exchange_return"
"옵션 그대로 장바구니 담아줘","79","click_add_to_cart"
"방금 본 상품 기준으로 택배 어디쯤인지 조회해줘 가능해","92","click_track_delivery"
"먼저상위검샥결과알려줘해주세요","75","read_search_results"
"이번엔 최근 리부 요약해줘 부탁드립니다 해봐","81","read_reviews"
"이번 주문 기준으로 주문 확정하고 결제해주이소 좀","89","submit_payment"
"이번주문기준으로잠깐주문히스토리에서빼줘해주세요","94","delete_order_history"
"제품 교환접수해주라 가능해","93","request_exchange_return"
"이번엔 교환 처리 시작해줘 바로","93","request_exchange_return"
"일단 운송장흐름 확인해줘","92","click_track_delivery"
"이번 주문 기준으로 급한데 반품 진행 버튼 눌러줘","93","request_exchange_return"
"지금 이 항목 주문 수량 조정해줘 부탁드립니다","86","adjust_item_quantity"
"로그인 화면 열어줘","72","click_login"
"지금 화면에서 옵선 빨간색으로 바꿔줘 해주세요","78","update_product_option"
"먼저 로긴 시작해줘 해줘 바로","72","click_login"
"현재 페이지에서 일단 검색된 제품 이름만 읽어줘 해줘 부탁","75","read_search_results"
"이 주문 건 자세히 알려줘","91","read_order_detail"
"일단 쇼핑 끝났으니 히어비로 복귀해 가능해 해봐","68","go_hearbe"
"지금화면에서바로교환및반품신청해부탁해부탁","93","request_exchange_return"
"지금 화면에서 잠깐 여기서 할 수 있는 명령 말해줘 해줄래","74","read_current_page_actions"
"해당주문기록제거해줘가능해","94","delete_order_history"
"바로 결과 페이지 내용 읽어줘 부탁해","75","read_search_results"
"이번 주문 기준으로 이번엔 배송지랑 결재수단 포함해서 읽어주라 바로","88","read_payment_order_info"
"이번엔 반품 신청 진행해줘","93","request_exchange_return"
"방금 본 상품 기준으로 바로 택배 어디쯤인지 조회해주이소 가능해","92","click_track_delivery"
"방금 본 상품 기준으로 급한데 전체 선택 해제해줘 부탁드립니다","85","unselect_cart_item"
"바로 찜 등록해줘","82","click_wishlist"
"먼저 상품금액 플러스 배송비 합계 알려줘 먼저","87","read_order_amount"
"잠깐반품신청진행해줘가능해","93","request_exchange_return"
"방금 본 상픔 기준으로 지금 즉시 구매 진행해줘 해줘","80","click_buy_now"
"먼저 로그인부터 할게","72","click_login"
"잠깐 상품 개수 플러스 일 해줘 좀 해봐","86","adjust_item_quantity"
"방금 본 상품 기준으로 이번엔 주문조회 페이지 들어가 해봐","70","click_order_history"
"일단 로긴 페이지로 보내줘","72","click_login"
"색상 네이비로 변경해줘 가능해 먼저","78","update_product_option"
"이번 주문 기준으로 잠깐 쿠팡 로그인하러 가 지금","72","click_login"
"일단 옵션 선택 전에 정보 먼저 읽어줘 가능해 바로","95","read_option_info"
"결재 단계 마무리해줘","89","submit_payment"
"현재 페이지에서 결재 단계 마무리해줘 해주세요","89","submit_payment"
"먼저 최종 결제 금액 읽어줘 먼저","87","read_order_amount"
"지금 화면에서 지금 담아둔 상픔 뭐 있어","83","read_cart_items"
"먼저원래히어비화면으로돌아가자가능해지금","68","go_hearbe"
"방금 본 상품 기준으로 지금 빠른구매로 진행해줘 가능해","80","click_buy_now"
"최근 주문내옉 보게 이동해줘","70","click_order_history"
"지금 화면에서 쿠팡 로그인하러 가 바로","72","click_login"
"이번 주문 기준으로 이번엔 주문 정보 읽어줘 부탁드립니다","88","read_payment_order_info"
"현재 페이지에서 이번엔 옵션 정보 화면 내용 알려줘 해줄래 먼저","95","read_option_info"
"방금 본 상품 기준으로 일단 결제 전 주문 내역 확인해줘 먼저","88","read_payment_order_info"
"교환및 반품 신청해 부탁드립니다","93","request_exchange_return"
"지금화면에서먼저지금배송위치보여줘가능해","92","click_track_delivery"
"선풍기 검색 결과 보여줘 해주세요","69","search_products"
"아기 물티슈찾아줘 부탁해 바로","69","search_products"
"지금 지금 선택 처리해줘 부탁해","84","select_cart_item"
"이번엔 장바구니 리스트 요약해줘","83","read_cart_items"
"지금 화면에서 주문 상세 정보 읽어줘 좀","91","read_order_detail"
"먼저 로그인 상태 해제해 해주세요 지금","73","click_logout"
"방금 본 상픔 기준으로 잠깐 이 상품 선택해줘 해줄래 부탁","84","select_cart_item"
"지금 화면에서 먼저 지금 선택 처리해줘 해주세요","84","select_cart_item"
"사진 리뷰 있는지 읽어줘","81","read_reviews"
"이번엔수량변경적용해주라해줘해주이소","86","adjust_item_quantity"
"이번 주문 기준으로 지금 로그인시작해줘","72","click_login"
"바로 첫 번째 항목 선택 취소해 부탁드립니다","85","unselect_cart_item"
"일단 최종 주문 확인 정보 말해줘","88","read_payment_order_info"
"급한데 지금 선택만 해제해줘 가능해","85","unselect_cart_item"
"이 상품 수량 이개로 바꿔줘 부탁드립니다","86","adjust_item_quantity"
"현재 페이지에서 일단 반품 사유 선택해서 신청해줘 바로","93","request_exchange_return"
"이번 주문 기준으로 일단 결제 요청보내줘","89","submit_payment"
"이번 주문 기준으로 일단 내역에서 이 건 삭제해줘 해줄래 지금","94","delete_order_history"
"현재 페이지에서 이번엔 결제하기 눌러줘 가능해 해주이소","89","submit_payment"
"현재페이지에서상품선택취소해줘해주세요부탁","85","unselect_cart_item"
"이번주문기준으로이번엔로그인단계로넘어가바로","72","click_login"
"상품 개수 마이너스 일 해줘","86","adjust_item_quantity"
"방금 본 상픔 기준으로 일단 주문 내역에서 숨겨줘 가능해","94","delete_order_history"
"일단 장바구니 열어줘 해줄래 바로","71","click_cart"
"지금이상품찜목록에넣어줘해줄래먼저","82","click_wishlist"
"지금 공부 계획 요약해줘","0","unknown"
"먼저배송단계확인해주이소","92","click_track_delivery"
"방금 본 상픔 기준으로 지금 장바꾸니 페이지 열기해줘","71","click_cart"
"방금 본 상품 기준으로 내 계정에서 나가기 가능해 해봐","73","click_logout"
"급한데 제품 소개 문구 읽어줘 좀","77","read_product_info"
"지금 화면에서 급한데 장바구니 내용 확인해줘","83","read_cart_items"
"이번주문기준으로일단주문요약정보말해줘","88","read_payment_order_info"
"방금 본 상품 기준으로 이번엔 용량 일 옵선으로 바꿔 해주세요","78","update_product_option"
"먼저 제품 스펙 정리해서 말해줘","77","read_product_info"
"후기 좋은 순으로 몇 개만 읽어줘 해줘 지금","81","read_reviews"
"이번 주문 기준으로 급한데 제품 교환 접수해주세요 지금","93","request_exchange_return"
"잠깐 주문 금액 읽어줘 바로","87","read_order_amount"
"이번엔 지금 검색 결과 몇 개인지랑 같이 읽어줘 해봐","75","read_search_results"
"급한데 즉시 구매 진행해줘","80","click_buy_now"
"바로 하트 버튼 눌러줘 지금","82","click_wishlist"
"내 계정에서 나가기 부탁","73","click_logout"
"이 주문 내역 지우기 해줘 부탁해","94","delete_order_history"
"방금 본 상품 기준으로 먼저 카트에 뭐 담겼는지 말해주라 먼저","83","read_cart_items"
"잠깐 전체 상픔 선택해줘 좀","84","select_cart_item"
"이번주문기준으로잠깐쿠팡로그인하러가","72","click_login"
"방금 본 상품 기준으로 잠깐 이거 장바꾸니로 보내 부탁해","79","click_add_to_cart"
"방금 본 상픔 기준으로 먼저 원래 히어비 화면으로 돌아가자 해줘","68","go_hearbe"
"먼저 찜 상태로 바꿔줘","82","click_wishlist"
"지금 화면에서 먼저 결과 상픔들 순서대로 말해줘 부탁드립니다","75","read_search_results"
"오후날씨체크해줘","0","unknown"
"이번 주문 기준으로 주문내역 탭 눌러","70","click_order_history"
"결제 전 주문 내역 확인해줘 부탁드립니다","88","read_payment_order_info"
"방금 본 상품 기준으로 배송 추적 페이지로 가줘 해주세요","92","click_track_delivery"
"지금 화면에서 잠깐 별점 낮은 리뷰부터 보여줘","81","read_reviews"
"이번엔 주문 기록 삭제 버튼 눌러줘 지금","94","delete_order_history"
"지금 아기 물티슈 찾아줘","69","search_products"
"현재 페이지에서 장바구니 페이지 열기 해줄래","71","click_cart"
"먼저 담기 버튼 눌러줘","79","click_add_to_cart"
"네 번째 결과 선택해","76","select_search_result"
"잠깐 리뷰 탭 내용 읽어줘 해주세요","81","read_reviews"
"체크박스 눌러서 선택해줘 해줄래","84","select_cart_item"
"급한데 옵선 다른 걸로 다시 골라줘 해주세요","78","update_product_option"
"잠깐 방금 담은 거 수량 이로 맞춰줘 부탁드립니다 해주이소","86","adjust_item_quantity"
"방금 본 상픔 기준으로 잠깐 더 이상 안 보이게 삭제해줘 해봐","94","delete_order_history"
"지금 화면에서 일단 사진리뷰 있는지 읽어줘","81","read_reviews"
"지금방금 담은 거 수랑 이로 맞춰줘 가능해 지금","86","adjust_item_quantity"
"이번엔 쿠팡에서 로그아웃 진행해","73","click_logout"
"이번엔 선택 버튼 눌러줘 좀 지금","84","select_cart_item"
"일단 내 주문목록으로 가 해주세요","70","click_order_history"
"잠깐 한 번 담아둘게 장바구니 추가 좀 먼저","79","click_add_to_cart"
"방금 본 상품 기준으로 잠깐 구매했던 내역 화면 띄워줘 부탁","70","click_order_history"
"급한데고양이사료검색해봐해주이소","69","search_products"
"지금 바로 결제 화면 가자 가능해 바로","80","click_buy_now"
"먼저쿠팡계정로그아웃해","73","click_logout"
"바로장바구니페이지열기먼저","71","click_cart"
"바로 받는 사람 주소 상픔 정보 읽어줘 좀","88","read_payment_order_info"
"지금 가격 제일 낮은 결과 선택해줘 가능해","76","select_search_result"
"일단검색 목록에서 이거 눌러 가능해 먼저","76","select_search_result"
"이번 주문 기준으로 먼저 장바꾸니에서 첫 번째 상픔 체크해 가능해 지금","84","select_cart_item"
"카트 선택 상태 지워줘","85","unselect_cart_item"
"아침식단기록해줘","0","unknown"
"바로 색상 사이즈 옵션 읽어줘 해줘","95","read_option_info"
"현재 페이지에서 급한데 장바구니 항목 전부 보여줘","83","read_cart_items"
"현재 페이지에서 잠깐 일단 찜해둘게 부탁드립니다 해주이소","82","click_wishlist"
"현재 페이지에서 지금 생수 검색해줘","69","search_products"
"저녁 날씨 정리해줘","0","unknown"
"이번엔 다시 히어비 메인으로 가자 가능해 부탁","68","go_hearbe"
"현재 페이지에서 일단 체크박스 꺼줘 해줄래","85","unselect_cart_item"
"이번 주문 기준으로 지금결제할 총액 읽어줘 가능해","87","read_order_amount"
"바로 사진 리뷰 있는지 읽어줘 부탁해","81","read_reviews"
"오후일정계산해줘","0","unknown"
"이번엔 운송장 흐름 확인해줘부탁해 먼저","92","click_track_delivery"
"다음 주 일정 요약해줘","0","unknown"
"먼저 장바꾸니 페이지 열기 가능해","71","click_cart"
"잠깐수면기록계산해줘","0","unknown"
"방금 본 상품 기준으로 급한데 계정 로그인 진행해 먼저","72","click_login"
"현재 페이지에서 일단 고양이사료 검샥해봐","69","search_products"
"이번 주문 기준으로 급한데 주문 상세 페이지 내용 읽어줘부탁드립니다","91","read_order_detail"
"주문 목록에서 이 항목 삭제해 부탁해","94","delete_order_history"
"이번 주문 기준으로 먼저 최근 리뷰 요약해줘","81","read_reviews"
"현재 페이지에서 내 주문 리스트로 이동","70","click_order_history"
"바로 옵션별 가격 차이 있으면 같이 알려주세요 해줘 해주이소","95","read_option_info"
"먼저 방금 검색한 목록에서 맨 위 상품 들어가 해봐","76","select_search_result"
"지금 품절 아닌 옵션만 읽어줘 해주세요 바로","95","read_option_info"
"지금 화면에서 급한데 구매 단계로 이동해줘 해주세요","80","click_buy_now"
"결재 페이지 주문 내용 알려줘 먼저","88","read_payment_order_info"
"지금 화면에서 급한데 만족도 높은 리뷰 먼저 읽어줘 좀","81","read_reviews"
"방금 본 상품 기준으로 히어비로 되돌아가","68","go_hearbe"
"현재 페이지에서 먼저 택배 어디쯤인지 조회해줘 부탁드립니다 먼저","92","click_track_delivery"
"일단 카트상품명과 수량 읽어줘 부탁해","83","read_cart_items"
"급한데 내 주문 배송조회 들어가 해줘","92","click_track_delivery"
"일단 주문내옉 삭제해줘 해주이소","94","delete_order_history"
"일단 장바꾸니 말고 바로 주문해 해줄래","80","click_buy_now"
"잠깐 옵션을세트 구성으로 바꿔줘 해줘","78","update_product_option"
"일단 첫 번째 항목 선택 취소해 바로","85","unselect_cart_item"
"지금 페이지 안내해줘 해줄래","74","read_current_page_actions"
"지금 화면에서 교환 및 반품 신청해 부탁해 바로","93","request_exchange_return"
"지금 화면에서 바로 방금 본 항목 선택 상태로 바꿔","84","select_cart_item"
"카트 담기 실행해줘","79","click_add_to_cart"
"이번엔구매했던내역화면띄워줘","70","click_order_history"
"결제 진행 버튼 눌러 부탁해","89","submit_payment"
"바로 옵선 로 변경해줘 부탁해","78","update_product_option"
"일단 지금 바로 결재할게","89","submit_payment"
"지금 화면에서배송비 포함 금액 읽어줘 부탁해","87","read_order_amount"
