text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
이번에 주문내역 화면으로 이동해 해줄래?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7218668
지금 로그인 화면인데 장바구니 눌러,32,click_cart,28,28,28,click_cart,click_cart,0.6662422
이번 가을 회의 시간 기록해줘,0,unknown,0,0,0,unknown,unknown,0.82991195
바로 지금 로그인해,16,click_login,12,12,12,click_login,click_login,0.6015734
일단 체크 꺼?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7347878
일단 바로 이름 넣어,21,input_name,17,17,17,input_name,input_name,0.65117955
퇴근 후 산책 시간 정리해줘,0,unknown,0,0,0,unknown,unknown,0.8296061
지금 주문목록 페이지로 이동해,39,go_order_history,35,35,35,go_order_history,go_order_history,0.73193806
바로 이용약관 동의 체크?,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.5967486
지금 회원가입 화면인데 지금 로그인 페이지인데 로그인 유지 꺼줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73407197
지금 주문내역 보고 있는데 회원탈퇴 클릭 할래?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78828216
아침에 산책 할까?,0,unknown,0,0,0,unknown,unknown,0.828348
바로 카트 열어 해봐,32,click_cart,28,28,28,click_cart,click_cart,0.6590419
지금 메인 화면인데 쇼핑몰 페이지 화면에서 내 정보 페이지 보여,33,click_my_page,29,29,29,click_my_page,click_my_page,0.65169245
지금 희어비 접속해줘?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76032114
바로 히어비 홈 화면에서 앱 다운로드 버튼 눌러 해줘,11,click_app_download,7,7,7,click_app_download,click_app_download,0.75474983
지금 로그인 화면인데 지금 히어비 가이드 읽어줘?,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7882631
일단 로그인 페이지 화면에서 아뒤 칸에 적어줘 해줘,12,input_id,8,8,8,input_id,input_id,0.5988653
일단 로그인 페이지 화면에서 아이 디 칸에 적어줘 해줄래?,12,input_id,8,8,8,input_id,input_id,0.5953481
일단 메일 주소 넣어줄래?,28,input_email,24,24,24,input_email,input_email,0.64680326
지금 주문내역 보고 있는데 로긴 들어가?,16,click_login,12,12,12,click_login,click_login,0.6030955
"지금 네이버 쇼핑 페이지 보고 있는데, 희어비로 이동해줘",4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76473856
일단 비밀번호 적어?,13,input_password,9,9,9,input_password,input_password,0.5640114
바로 아뒤 값 넣어?,12,input_id,8,8,8,input_id,input_id,0.6013794
지금 메인 화면인데 이용약관 뭐야 가능?,23,read_terms,19,19,19,read_terms,read_terms,0.64866155
좀 지금 장바구니에 추가해줘,32,click_cart,28,28,28,click_cart,click_cart,0.67416066
좀 지금 화면 읽어줘 해줘,23,read_terms,19,19,30,read_terms,read_page,0.69468445
바로 아이디 적어 해봐,12,input_id,8,8,8,input_id,input_id,0.5957821
회원가입 페이지에서 메일 주소 넣어줘 해,28,input_email,24,24,24,input_email,input_email,0.6489356
회원가입페이지화면에서가입최종제출해,25,submit_signup,21,21,21,submit_signup,submit_signup,0.18336645
지금 주문내역 보고 있는데 좀 아이 디 사용 가능 여부 확인해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.76024675
일단 지금 회원탈퇴 들어가?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7824545
바로 지금 로그인 페이지인데 비밀번호 넣어 해줘,13,input_password,9,9,9,input_password,input_password,0.57053715
지금 회원가입 화면인데 회원가입 페이지에서 아이디 입력해봐,12,input_id,8,8,8,input_id,input_id,0.5981867
좀 지금 체크 끄기 해줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73694783
지금 회원가입 화면인데 바로 지금 화면 말해,34,read_page,30,30,30,read_page,read_page,0.72176
이번에 많이 구매한 상품 목록 읽어줘 해줄래?,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7458664
지금 메인 화면인데 비밀번호 입력해줘 가능해?,13,input_password,9,9,9,input_password,input_password,0.56510955
좀 주문내역 페이지 화면에서 주문 상세 화면으로 가 해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6695575
좀 지금 전화번호 입력 해봐,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6995586
지금 쇼핑 화면인데 쇼핑몰 페이지 화면에서 현재 페이지와 기능 안내해줘,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.579757
일단 비번호 변경하기 가능?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.69999486
좀 지금 이용약관 요약해줘,23,read_terms,19,19,19,read_terms,read_terms,0.6547477
지금 로그인 화면인데 지금 로그인 페이지인데 로그인 상태 유지 해제해줘?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73826057
오늘 주문목록 메뉴로 들어가 해줘!!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.73209584
비번호 입력 할래?,13,input_password,9,9,9,input_password,input_password,0.5619331
추천해주는상품말해줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7627672
지금 장바구니 보고 있는데 로그인 페이지 화면에서 쇼핑몰 페이지로 넘어가줘?,8,go_mall,5,5,5,go_mall,go_mall,0.6472226
회원가입페이지인데비밀번호확인칸에적어줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.44033402
좀 지금 이름 적어 해봐,21,input_name,17,17,17,input_name,input_name,0.6538038
이번 주말 게임 할까?,0,unknown,0,0,0,unknown,unknown,0.82745767
지금 주문내역 보고 있는데 지금 아이디 중복 확인해봐,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7956268
지금 로긴 페이지인데 아뒤 찾기 진행해줘,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7474867
일단 내 주문목록 보이는 화면으로 가줘,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7291116
당장 내 구매 빈도 높은 상품 읽어줘 해줄래?,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75133395
일단 쇼핑몰 화면 열어주세요,8,go_mall,5,5,5,go_mall,go_mall,0.6438203
지금 로그인 화면인데 비밀번호 찾기 가능?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.5984693
다시 내가요새새뭘샀지? 해줄래?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7237624
지금 주문내역 보고 있는데 회원가입 페이지에서 아이디 입력해줘,12,input_id,8,8,8,input_id,input_id,0.6003339
추천 목록 읽어줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7607976
지금 주문내역 보고 있는데 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.50302935
지금 바로 쿠팡으로 열어 해줘,5,go_coupang,2,2,2,go_coupang,go_coupang,0.45268753
일단 추천해줄 상품 알려줘 해줘~,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76466393
지금 쇼핑 화면인데 이메일 주소 입력해,28,input_email,24,24,24,input_email,input_email,0.64625263
바로 마이페이지 확인해,33,click_my_page,29,29,29,click_my_page,click_my_page,0.66404384
좀 바로 비밀번호 확인 입력?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5056448
로그인 페이지에서 히어비 소개해,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.77497864
바로 지금 가능한 쇼핑몰 알려줘 해줄래?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.7007056
빨리 내게 맞는 추천 상품 말해줘!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76460636
지금 선택해 가능?,24,check_terms_agreement,20,20,10,check_terms_agreement,check_keep_login,0.5050504
회원가입 페이지 화면에서 비번호 확인 칸에 적어줘 해줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5076382
지금 로그인 화면인데 로그인 페이지 화면에서 회원가입 시작해줘,19,click_signup,15,15,15,click_signup,click_signup,0.55214083
지금 주문내역 보고 있는데 읽기 해,34,read_page,30,30,30,read_page,read_page,0.6886388
지금 장바구니 보고 있는데 이용약관 뭐야,23,read_terms,19,19,19,read_terms,read_terms,0.6446538
좀 지금 회원탈퇴 들어가 해,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7835084
지금 주문 상세 화면으로 가줘 해줄래?,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.66927654
지금 로그인 유지 체크 해제해주세요 해줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73933595
지금 메인 화면인데 바로 회원탈퇴,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78431606
지금 회원가입 화면인데 지금 약관 확인 버튼 눌러,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6613113
지금전화번호작성해줘?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.68958807
"지금 로그인 화면인데 지금 회원가입 페이지 보고 있는데, 아이디 입력해줘",12,input_id,8,8,8,input_id,input_id,0.60281795
지금 메인 화면인데 주문내역 페이지 화면에서 주문 상세 화면으로 가줘?,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6688096
바로 전화번호 써 해,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6976789
지금 장바구니 보고 있는데 지금 회원가입 페이지인데 약관 동의 선택해,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.60002375
지금 메인 화면인데 이용약관 보기 눌러 가능?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6828547
바로이용약관보기눌러,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6448692
지금 쇼핑 화면인데 로그인 페이지 화면에서 회원가입 버튼 눌러,19,click_signup,15,15,15,click_signup,click_signup,0.548351
바로 회원가입 페이지인데 성함 입력해,21,input_name,17,17,17,input_name,input_name,0.6527108
히어브 안내 읽어줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78669935
바로 지금 히어브 가이드 읽어줘 해줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7889032
지금 주문내역 보고 있는데 체크해,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.30142537
좀 바로 비밀번호 변경하기 들어가,35,click_change_password,31,31,31,click_change_password,click_change_password,0.70135605
지금 바로 장바고니에 넣어줘,32,click_cart,28,28,28,click_cart,click_cart,0.6767727
일단 아뒤 중복 확인 해줄래?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7956892
내가 요새 뭘 샀지?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.72234946
오늘 자주 구매한 상품 목록 알려줘 해줘~,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7478498
바로 장바 구니에 넣어줘,32,click_cart,28,28,28,click_cart,click_cart,0.6754253
좀 주문내역 페이지에서 쿠팡 페이지 열어줘,5,go_coupang,2,2,2,go_coupang,go_coupang,0.40452126
지금 로그인 화면인데 이름 써,21,input_name,17,17,17,input_name,input_name,0.6490517
지금 메인 화면인데 로과웃해줘 할래?,30,click_logout,26,26,26,click_logout,click_logout,0.6922959
일단 바로 회원가입 눌러 해줘,19,click_signup,15,15,15,click_signup,click_signup,0.5550431
일단 바로 비밀번호 값 넣어?,13,input_password,9,9,9,input_password,input_password,0.56827325
일단 지금 쇼핑몰 페이지인데 로과웃 눌러줘 해,30,click_logout,26,26,26,click_logout,click_logout,0.68777174
지금 앱 다운로드 실행해,11,click_app_download,7,7,7,click_app_download,click_app_download,0.75246286
일단 상품조회 진행해,38,click_product_view,34,34,34,click_product_view,click_product_view,0.69627774
바로 내 정보 페이지 보여주세요,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6432881
지금 아이디 중복 확인 해줄래?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.79463077
"좀 지금 쇼핑몰 페이지 보고 있는데, 장바구니 열어 해줘",32,click_cart,28,28,28,click_cart,click_cart,0.6687715
먼저 내가 산 것들 보는 페이지로 가,39,go_order_history,35,35,35,go_order_history,go_order_history,0.72884786
지금 회원가입 페이지 화면에서 회웝가입 등록해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.594988
일단 로그인 열어?,16,click_login,12,12,12,click_login,click_login,0.603777
히어브 홈에서 쇼핑몰로 가,8,go_mall,5,5,5,go_mall,go_mall,0.63859725
아이디 중복 확인 들어가 가능?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7974291
성함 입력해주세요 해줄래?,21,input_name,17,17,17,input_name,input_name,0.6520611
비밀번호변경하기눌러할래?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6970154
지금 쇼핑 화면인데 로그아웃 해봐,30,click_logout,26,26,26,click_logout,click_logout,0.6829089
지금 장바구니 보고 있는데 이메일 값 넣어,28,input_email,24,24,24,input_email,input_email,0.6409025
좀 로그인 페이지에서 아이 디 입력해줄래?,12,input_id,8,8,8,input_id,input_id,0.59011054
로그인 페이지 화면에서 비밀 번호 찾기 열어줘,18,click_find_password,14,14,14,click_find_password,click_find_password,0.60062057
지금 회웝가입 페이지인데 이름 입력해,21,input_name,17,17,17,input_name,input_name,0.65631235
빨리 내 주문 기록 페이지로 가 해줄래?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.72957087
지금 좀 아이디 찾기 눌러 해줄래?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7526556
당장 내가 자주 사는 상품 말해줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75287354
좀 찜목록 페이지 화면에서 상품 정보 확인해?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6848096
바로 지금 비밀번호 찾기 진행해,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6030639
지금 쇼핑 화면인데 지금 비밀번호 변경하기 진행해,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6998504
지금 회원가입 페이지인데 회원가입 완료 버튼 눌러 해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.6033449
지금 바로 회원탈퇴 눌러 해봐,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7862862
지금 히어브 안내 읽어줘 해줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7863112
최근 주문 정보 알려줘~,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74573845
일단 로그인 유지 체크 해제해줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73594016
바로 히어브 홈 화면에서 앱 다운로드 버튼 눌러줘 해,11,click_app_download,7,7,7,click_app_download,click_app_download,0.75581646
지금 비밀번호 변경 화면 열어주세요 해줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6993776
일단 체크 꺼 가능?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73552364
지금 아뒤 넣어 해,12,input_id,8,8,8,input_id,input_id,0.6029284
일단 상품 페이지 보여 해줘,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6936046
로그인 페이지인데 쇼핑몰로 가줘 해,8,go_mall,5,5,5,go_mall,go_mall,0.6493794
일단 바로 지금 화면 읽어 해,34,read_page,30,30,30,read_page,read_page,0.7175826
지금 추천 리스트 읽어줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7618825
바로 회원가입 페이지에서 회원가입 등록해줘?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.6054186
이번에 추천 품목 읽어줘 해줘?,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7648792
로긴 유지 선택해,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.62703246
지금 많이 구매한 상품 목록 읽어줘!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75299835
바로 비밀번호 변경하기 열어 해줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7027377
로그인 페이지 화면에서 회원가 입 버튼 눌러줘 해줘,19,click_signup,15,15,15,click_signup,click_signup,0.5529823
로그인유지체크해,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.61345387
지금 장바구니 보고 있는데 회원가입 페이지 화면에서 이메일 칸에 적어,28,input_email,24,24,24,input_email,input_email,0.65087485
바로 지금 마이페이지,33,click_my_page,29,29,29,click_my_page,click_my_page,0.66198236
빨리 자주 사는 품목 말해줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75024897
로그인 페이지에서 자동 로그인 체크해줘?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.59165776
지금 장바구니 보고 있는데 회원가입 페이지 화면에서 비번호 확인 칸에 적어줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.506295
지금 메인 화면인데 회원가입 페이지에서 약관 동의 체크박스 눌러,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.6020932
좀 쇼핑하러 가,8,go_mall,5,5,5,go_mall,go_mall,0.63001496
좀 로그인 페이지 화면에서 쇼핑몰로 가줘 해봐,8,go_mall,5,5,5,go_mall,go_mall,0.64898324
지금 메인 화면인데 아이디 찾기 클릭 해,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7535567
지금 주문내역 보고 있는데 지금 히어브 접속해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76277614
지금 메인 화면인데 히어비 홈 화면에서 쇼핑몰 화면 열어,8,go_mall,5,5,5,go_mall,go_mall,0.6462693
히어비홈에서쇼핑몰로이동해봐,8,go_mall,5,5,5,go_mall,go_mall,0.6074009
지금 메인 화면인데 메인 페이지 화면에서 공유 쇼핑 입장해,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.74707866
지금 로그인 화면인데 지금 가능한 작업 알려줄래?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5836972
바로 좀 아뒤 칸에 적어줘,12,input_id,8,8,8,input_id,input_id,0.60070825
지금 내 주문목록 보이는 화면으로 가줘 좀~,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7291491
지금 장바구니 보고 있는데 로그인 페이지 화면에서 자동 로긴 체크 풀어줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7389038
지금 메인 화면인데 주문 상세 조회 열어 할래?,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6762281
일단 로그인 페이지에서 가입 화면 열어줘?,19,click_signup,15,15,15,click_signup,click_signup,0.5480252
지금 메인 화면인데 좀 쇼핑몰 목록 읽어,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6971161
지금 로그인 화면인데 앱 다운로드 버튼 클릭 할래?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7587623
이번에 최근 주문 상황 설명해줘?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7493627
쇼핑몰페이지화면에서마이페이지확인해?,33,click_my_page,29,29,29,click_my_page,click_my_page,0.61099917
지금 회원가입 화면인데 지금 회원정보 페이지인데 현재 화면 설명해줘,34,read_page,30,30,30,read_page,read_page,0.72255415
바로 지금 히어비 가이드 읽어,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7856774
비밀번호입력할래?,13,input_password,9,9,9,input_password,input_password,0.5471139
바로 지금 히어브 사용법 알려줘 해줄래?,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7859988
지금 바로 회웝가입 들어가 해줄래?,19,click_signup,15,15,15,click_signup,click_signup,0.546813
일단 희어비 홈에서 앱 받기 해줘,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7562019
지금 방금 주문한 것까지 포함해서 읽어줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.73496574
"일단 지금 쇼핑몰 페이지 보고 있는데, 가능한 쇼핑몰 읽어줘 해",29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.7014239
메인페이지인데공유쇼핑입장해줘,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7241775
지금 메인 화면인데 바로 비번 찾기 시작해,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6032726
지금 회원가입 화면인데 비밀번호 입력해 해줘,13,input_password,9,9,9,input_password,input_password,0.5665679
좀 가장 최신 주문 내역 읽어줘 요~,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74898344
지금 장바구니 보고 있는데 회원가입 제출 해,25,submit_signup,21,21,21,submit_signup,submit_signup,0.60028607
바로 쇼핑몰 들어가 해줘,8,go_mall,5,5,5,go_mall,go_mall,0.64749414
바로 지금 회원정보 페이지인데 비밀번호 변경 메뉴로 가줘 해줄래?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6998112
장바고니에 담아,32,click_cart,28,28,28,click_cart,click_cart,0.671377
좀 쿠팡 페이지로 넘어가줘 해,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.42205063
좀 비번호 칸에 적어줘 해줄래?,13,input_password,9,9,9,input_password,input_password,0.5531032
바로 아뒤 중복 확인 들어가 해봐,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7953125
로그인 상태 유지로 바꿔줘?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6300467
지금 로그인 화면인데 바로 체크 풀어,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73527575
지금 장바구니 보고 있는데 회원가입 페이지 화면에서 약관 동의 선택해,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.5939341
지금 가능한 작업 알려줘 부탁해,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.58298427
