"text","label_id","label"
"방금 본 상품 기준으로 이번엔 로그아웃 처리해줘","73","click_logout"
"쇼핑끝났으니히어비로복귀해지금","68","go_hearbe"
"내일 회의 시간 기록해줘","0","unknown"
"이번 주문 기준으로 이번엔 자동로그인 해제하고 로그아웃해 좀","73","click_logout"
"지금 상위 검색 결과 알려줘 해주세요","75","read_search_results"
"지금 담긴 물건들 가격 같이 알려줘","83","read_cart_items"
"방금본상품기준으로일단주문합계금액확인해줘부탁드립니다","87","read_order_amount"
"이번 주문 기준으로 바로쇼핑 끝났으니 히어비로 복귀해 부탁드립니다","68","go_hearbe"
"이번 주문 기준으로 먼저 품절 아닌 옵션만 읽어줘 부탁드립니다","95","read_option_info"
"이번 주문 기준으로 잠깐 나중에 보게 찜해둬 좀 해주이소","82","click_wishlist"
"배송조회 눌러줘","92","click_track_delivery"
"지금 화면에서 먼저 로그인 단계로 넘어가","72","click_login"
"주문내역 삭제해줘 해주세요","94","delete_order_history"
"먼저 카트 항목 선택해 부탁해 지금","84","select_cart_item"
"지금 결제 예정 금액 말는 하지 말고","0","unknown"
"먼저 배송 추적 페이지로 가줘 해봐","92","click_track_delivery"
"지금 화면에서 급한데 담기 버튼 눌러줘 해주세요","79","click_add_to_cart"
"바로 지금 보이는 항목 하나 열어줘 해줄래","76","select_search_result"
"지금 화면에서 배송 현황 확인 버튼 눌러줘","92","click_track_delivery"
"지금화면에서 바로 이거 바로 살게 좀","80","click_buy_now"
"방금 본 상품 기준으로 일단 교환 처리 시작해줘 부탁드립니다","93","request_exchange_return"
"급한데 이 페이지 가능한 작업 목록 보여줘 부탁해","74","read_current_page_actions"
"일단이거말고다른색상있는지검샥해줘바로","69","search_products"
"지금 화면에서 이 항목 주문 수량 조정해줘 해봐","86","adjust_item_quantity"
"급한데 내역에서 이 건 삭제해주세요","94","delete_order_history"
"지금 화면에서 지금내 계정으로 로그인할래 해주세요","72","click_login"
"배송지랑 결제수단 포함해서 읽어줘 가능해 부탁","88","read_payment_order_info"
"이번엔 상품 상세 설명 알려줘 부탁드립니다","77","read_product_info"
"이번엔 결재 버튼 실행해 지금","89","submit_payment"
"지금 위시리스트에 추가해 부탁드립니다","82","click_wishlist"
"급한데 이 주문 건 자세히 알려줘 가능해","91","read_order_detail"
"현재페이지에서먼저지금선택만해제해줘해줄래","85","unselect_cart_item"
"급한데 사진 리부 있는지 읽어줘 해주이소","81","read_reviews"
"이번 주문기준으로 옵선 정보 읽어주세요 좀","95","read_option_info"
"먼저 장바꾸니 목록으로 이동 해주세요 지금","71","click_cart"
"현재 페이지에서 이번엔 총 결제금액 얼마야 부탁드립니다","87","read_order_amount"
"지금 화면에서 일단 리뷰 많은 상품으로 들어가줘 바로","76","select_search_result"
"절대 구매하기 눌러줘 취소해","0","unknown"
"이번 주문 기준으로 이번엔 선택한 상품 수량만 수정해줘 해봐","86","adjust_item_quantity"
"먼저 담긴 물건 확인하자 해줄래","71","click_cart"
"방금 본 상픔 기준으로 급한데 로가웃 버튼 눌러줘해줘","73","click_logout"
"선택가능한옵선만알려줘좀","95","read_option_info"
"지금 체크박스 꺼줘 부탁드립니다 바로","85","unselect_cart_item"
"로가웃 버튼 눌러주세요 해줘","73","click_logout"
"일단 주문조회 페이지 들어가 부탁해","70","click_order_history"
"지금 지금 담아둔 상픔 뭐 있어 부탁해","83","read_cart_items"
"이번엔 결제 완료까지 진행해줘 해주세요 해봐","89","submit_payment"
"방금 본 상픔 기준으로 이 제품 담기 클릭해줘 부탁드립니다","79","click_add_to_cart"
"이번 주 운동 계획 세워줘","0","unknown"
"현재 페이지에서 이번엔 카트 목록 하나씩 말해줘부탁해","83","read_cart_items"
"이번 주문 기준으로 급한데 용량 일 옵션으로 바꿔 가능해","78","update_product_option"
"지금 화면에서 일단 주문 히스토리에서 빼줘 부탁해 바로","94","delete_order_history"
"잠깐 택배 어디쯤인지 조회해줘 좀","92","click_track_delivery"
"이번 주문 기준으로 급한데 주문 정보 읽어줘","88","read_payment_order_info"
"바로 구매해","80","click_buy_now"
"현재 페이지에서 바로 최근 주문내역 보게 이동해줘 해주세요","70","click_order_history"
"지금 총 결재금액 얼마야 지금","87","read_order_amount"
"이번엔 무선 이어폰 검색해","69","search_products"
"현재 페이지에서 계정 로그인 진행해 해주세요","72","click_login"
"일단 히어비 홈페이지 열어줘 부탁드립니다 해봐","68","go_hearbe"
"주문조회 페이지 들어가 지금","70","click_order_history"
"지금검샥결과에서두번째거선택해줘해줄래","76","select_search_result"
"절대 장바구니 목록으로 이동는 하지 말고","0","unknown"
"지금한번에구매하기눌러","80","click_buy_now"
"현재 페이지에서 이 물건 정보 한 번 훑어줘 좀 부탁","77","read_product_info"
"지금 담아둔 상품 보러 가 해줘","71","click_cart"
"주문 합계 금액 확인해줘","87","read_order_amount"
"먼저 주문 확정하고 결제해줘","89","submit_payment"
"이번엔 배송추적 페이지로 가줘 바로","92","click_track_delivery"
"이 주문 내역 지우기 해줘 부탁해","94","delete_order_history"
"할인 적용된 최종 금액 알려줘","87","read_order_amount"
"먼저 로그인 상태 해제해 지금","73","click_logout"
"이번엔 히어비 홈페이지 열어줘 해봐","68","go_hearbe"
"먼저 운송장 흐름 확인해줘 가능해","92","click_track_delivery"
"이번엔 받는 사람 주소 상품 정보 읽어줘","88","read_payment_order_info"
"방금 본 상픔 기준으로 일단 이 물건 주문 대상으로 선택해 해줄래","84","select_cart_item"
"이번 주문 기준으로 주문 상세 요약해줘","91","read_order_detail"
"먼저 이 물건 정보 한 번 훑어줘 해봐","77","read_product_info"
"검샥된 상픔 목록 확인해줘","75","read_search_results"
"먼저배송조회눌러줘","92","click_track_delivery"
"지금 내 주문 배송조회 들어가 가능해 해봐","92","click_track_delivery"
"지금 카트로 바로 가 먼저","71","click_cart"
"일단 교환 요청 페이지 열어줘 해줘 먼저","93","request_exchange_return"
"현재페이지에서지금결제예정금액말해줘가능해","87","read_order_amount"
"먼저 로그인 단계로 넘어가","72","click_login"
"현재 페이지에서 일단 이 주문 내역 지우기 해줘","94","delete_order_history"
"방금 본 상픔 기준으로 잠깐 주문 상세 요약해줘 가능해","91","read_order_detail"
"이번 주문 기준으로 잠깐 전체 선택 해제해줘 좀","85","unselect_cart_item"
"이번 주문 기준으로 이번엔 이거 찜 목록에 담아 좀 부탁","82","click_wishlist"
"현재페이지에서사이즈를이 칠 영으로바꿔줘가능해","78","update_product_option"
"방금 본 상품 기준으로 장바꾸니 조회해줘","71","click_cart"
"먼저주문 요약 정보 말해줘 해줘 부탁","88","read_payment_order_info"
"잠깐 옵선 로 변경해줘 해줄래","78","update_product_option"
"방금 본 상품 기준으로 잠깐 어떤 상품 결제하는지 읽어줘 가능해 해주이소","88","read_payment_order_info"
"지금 화면에서 특정 상품만 골라줘 해주이소","84","select_cart_item"
"방금 본 상품 기준으로 지금 별점 낮은리뷰부터 보여줘","81","read_reviews"
"바로 옵션 리스트위에서부터 읽어줘 좀 해봐","95","read_option_info"
"현재 페이지에서 먼저 내 주문목록으로 가 해줘","70","click_order_history"
"장바구니 열어줘 부탁드립니다 해봐","71","click_cart"
"두 번째 상품만 선택해줘","84","select_cart_item"
"생수 검샥해주라 해주세요 부탁","69","search_products"
"방금 본 상픔 기준으로 급한데 최근리뷰 요약해줘","81","read_reviews"
"바로 쿠팡 로그인하러 가 가능해","72","click_login"
"현재 페이지에서 잠깐 즉시 구매 진행해줘","80","click_buy_now"
"일인용 전기포트 검색해","69","search_products"
"급한데 주문 정보 읽어주라 좀 바로","88","read_payment_order_info"
"이번엔 결과 리스트 간단히 말해줘 좀","75","read_search_results"
"지금 화면에서 일단 이 제품 어떤 건지 설명해줘 가능해","77","read_product_info"
"최근 주문 내역 보게 이동해줘","70","click_order_history"
"방금 본 상품 기준으로 바로 쿠팡 말고 히어비 홈으로 돌아가","68","go_hearbe"
"급한데 이거 말고 다른 색상 있는지 검색해줘","69","search_products"
"방금본상품기준으로배송추적페이지로가줘부탁해부탁","92","click_track_delivery"
"먼저 옵선 정보 읽어줘","95","read_option_info"
"오늘 날씨 체크해줘","0","unknown"
"급한데 계정 연결 끊어줘","73","click_logout"
"잠깐 쿠팡 말고 히어비 홈으로 돌아가","68","go_hearbe"
"지금 화면에서 바로 주문 상세 내역 설명해줘 해봐","91","read_order_detail"
"이번엔 장바꾸니 페이지 열기","71","click_cart"
"먼저 결제 전 주문 내역 확인해줘","88","read_payment_order_info"
"이번 주문 기준으로 먼저 닭가슴살 찾아줘","69","search_products"
"급한데 택배 조회 화면 열어줘 부탁","92","click_track_delivery"
"방금 본 상품 기준으로 결제 완료 처리해줘 가능해","89","submit_payment"
"이번 주 수면 기록 기록해줘","0","unknown"
"이번 주문 기준으로 잠깐 실사용자 후기 알려줘 해줄래 부탁","81","read_reviews"
"결과상품들순서대로말해줘좀","75","read_search_results"
"방금 본 상품 기준으로 지금 카트 목록 하나씩 말해줘 가능해 바로","83","read_cart_items"
"지금 쿠팡에서 비타민 찾아봐","69","search_products"
"카트 담기 실행해줘해주세요","79","click_add_to_cart"
"선택한 상픔 해제해줘 해줘","85","unselect_cart_item"
"지금 화면에서 주문 기록 보러 가자 해줄래","70","click_order_history"
"바로 배송 상태 확인해줘 가능해","92","click_track_delivery"
"현재페이지에서바로두번째옵션선택해줘부탁드립니다해봐","78","update_product_option"
"바로 반품 진행 버튼 눌러줘","93","request_exchange_return"
"먼저 히어비 홈 탭으로 넘어가 해봐","68","go_hearbe"
"현재 페이지에서 이번엔 주문 상세 항목 정리해줘 가능해 지금","91","read_order_detail"
"이번 주문 기준으로 잠깐 리부 많은 상픔으로 들어가줘 부탁드립니다 바로","76","select_search_result"
"바로 검색 결과에서 눈에 띄는 것 읽어줘","75","read_search_results"
"아예 한 번 담아둘게 장바구니 추가는 하지마","0","unknown"
"내 주문목록으로 가 부탁드립니다 해주이소","70","click_order_history"
"일단 결제수단이랑 배송상태 포함해서 읽어줘 바로","91","read_order_detail"
"방금 본 상품 기준으로 먼저 가능한 버튼들 설명해줘","74","read_current_page_actions"
"지금 화면에서 이번엔 검색 결과를 하나씩 불러줘 해주이소","75","read_search_results"
"옵션 선택 전에 정보 먼저 읽어줘 해주이소","95","read_option_info"
"먼저 이 제품 어떤 건지 설명해줘 가능해","77","read_product_info"
"지금 화면에서 먼저 내 계정에서 나가기 가능해","73","click_logout"
"먼저 상픔명 가격 로켓배송 여부 알려줘","77","read_product_info"
"주문 내역 탭 눌러 해줘 부탁","70","click_order_history"
"급한데 옵선에서 블랙 선택해줘","78","update_product_option"
"현재 페이지에서 이번엔 원래 히어비 화면으로 돌아가자 좀 해봐","68","go_hearbe"
"바로 주문 버튼 눌러줘 해주세요","80","click_buy_now"
"바로 주문내역 페이지열어줘 해줘","70","click_order_history"
"지금 내가 시킨 것들 보이는 페이지로 가","70","click_order_history"
"선택 버튼 눌러줘 해줘","84","select_cart_item"
"바로 유산균 상픔 검샥해줘","69","search_products"
"급한데 옵션을 세트 구성으로 바꿔줘","78","update_product_option"
"잠깐 장바구니에 담아줘 바로","79","click_add_to_cart"
"방금 본 상픔 기준으로 바로 한 번에 구매하기 눌러 지금","80","click_buy_now"
"이번 주문 기준으로 잠깐 관심상픔으로 저장해줘","82","click_wishlist"
"지금 장바구니 화면 보여줘","71","click_cart"
"현재 페이지에서 일단 구매했던 내역 화면 띄워줘","70","click_order_history"
"이번 주문 기준으로 주문 목록에서 이 항목 삭제해","94","delete_order_history"
"지금 화면에서 먼저 관심상품으로 저장해줘","82","click_wishlist"
"바로 옵션 정보 화면 내용 알려줘 부탁드립니다","95","read_option_info"
"이 상픔 수랑 이개로 바꿔줘 먼저","86","adjust_item_quantity"
"이번엔 히어비 첫 화면으로 보내줘","68","go_hearbe"
"이번 주문 기준으로 바로 지금 화면에서 뭐 할 수 있어 해줘 해봐","74","read_current_page_actions"
"검색 결과에서 눈에 띄는 것 읽어줘","75","read_search_results"
"이번엔 선풍기 검색 결과 보여줘 해줘","69","search_products"
"급한데카트선택상태지워줘부탁","85","unselect_cart_item"
"주문상세내역설명해줘","91","read_order_detail"
"이 페이지에서 다음으로 뭐 할 수 있어","74","read_current_page_actions"
"지금 수량 한 개 줄여줘 금지","0","unknown"
"현재 페이지에서 담긴 물건들 가격 같이 알려줘 부탁","83","read_cart_items"
"지금 화면에서 잠깐 주문 상세 항목 정리해줘 부탁해 먼저","91","read_order_detail"
"일단 이 화면 기능 읽어줘 좀","74","read_current_page_actions"
"현재 페이지에서 잠깐 내가 시킨 것들 보이는 페이지로 가 해주세요","70","click_order_history"
"지금화면에서바로내주문리스트로이동지금","70","click_order_history"
"지금 화면에서 이번엔 반품 사유 선택해서신청해줘 부탁드립니다 해주이소","93","request_exchange_return"
"바로 이주문 건 자세히 알려주세요 가능해 먼저","91","read_order_detail"
"이번엔히어비메인페이지로전환해줘해줄래","68","go_hearbe"
"이번 주문 기준으로 배송 상태 확인해줘 부탁드립니다","92","click_track_delivery"
"이번 주문 기준으로 일단 쇼핑 끝났으니 히어비로 복귀해","68","go_hearbe"
"현재 페이지에서 먼저 이 물건 정보 한 번 훑어줘 해줘","77","read_product_info"
"품절 아닌 옵션만 읽어줘 해줄래 바로","95","read_option_info"
"지금 화면에서 선택 해제 버튼 눌러줘 지금","85","unselect_cart_item"
"방금 본 상품 기준으로 일단 최근 리뷰 요약해줘","81","read_reviews"
"잠깐 로과웃해주세요","73","click_logout"
"방금 본상품 기준으로 먼저 장바구니 리스트 요약해줘","83","read_cart_items"
"급한데 교환 및 반품 신청해 해봐","93","request_exchange_return"
"지금화면에서먼저가능한버튼들설명해줘부탁드립니다","74","read_current_page_actions"
"현재 페이지에서 바로 리뷰 많은 상품으로 들어가줘 해줘","76","select_search_result"
"선택 버튼눌러줘 부탁해 지금","84","select_cart_item"
"지금 지금 선택 처리해줘 해주세요 지금","84","select_cart_item"
"옵션 그대로 장바구니 담아줘","79","click_add_to_cart"
"먼저 이 상품 옵선 종류 뭐 있어 해봐","95","read_option_info"
"잠깐 옵선 다른 걸로 다시 골라줘","78","update_product_option"
"지금 화면에서 반품 진행 버튼 눌러줘 좀 해봐","93","request_exchange_return"
"방금 본 상품 기준으로 일단 지금 화면에서 뭐 할 수 있어 가능해","74","read_current_page_actions"
"로긴페이지로보내줘부탁해","72","click_login"
"바로 관심상품으로저장해줘","82","click_wishlist"
"급한데 빠른구매로 진행해줘 부탁해","80","click_buy_now"
"이번 주문 기준으로 오른쪽에 보이는 상품 선택해 해줄래","76","select_search_result"
"지금 화면에서 바로 로그인 상태 해제해 부탁드립니다","73","click_logout"
"아침 버스 시간 체크해줘","0","unknown"
"방금 본 상품 기준으로 실사용자 후기 알려줘","81","read_reviews"
"내 계정에서 나가기","73","click_logout"
"이번 주문 기준으로 지금 히어비 홈페이지 열어줘","68","go_hearbe"
"먼저 상품명 가격 로켓배송 여부 알려줘 해줘","77","read_product_info"
"바로선택 버튼 눌러줘 해줄래 부탁","84","select_cart_item"
"총 결재금액 얼마야 해줘","87","read_order_amount"
"방금 본 상픔 기준으로 옵선 말고 기본 정보 먼저 읽어줘","77","read_product_info"
"급한데 총 결제금액 얼마야 부탁드립니다","87","read_order_amount"
"방금 본 상픔 기준으로 급한데 어떤 상품 결제하는지 읽어줘 지금","88","read_payment_order_info"
"지금 화면에서 이번엔 로그인 화면 열어줘 부탁드립니다","72","click_login"
"이대로 결제 확정해주이소 바로","89","submit_payment"
"일단 결제 단계 마무리해줘 해줄래 해봐","89","submit_payment"
"다음 주 할 일 목록 정리해줘","0","unknown"
"이번 주문 기준으로 잠깐 선택한 상품 수량만 수정해줘 가능해","86","adjust_item_quantity"
"이 상픔 수량 이개로 바꿔줘 좀","86","adjust_item_quantity"
"현재 페이지에서 히어비 홈으로 바로 이동 가능해","68","go_hearbe"
"그거 로그아웃 처리는 하지마라","0","unknown"
"이번엔 선택 안 된 상품 선택해줘 좀","84","select_cart_item"
"먼저 로그인 단계로 넘어가 바로","72","click_login"
"용량 일 옵션으로 바꿔","78","update_product_option"
"현재페이지에서구매했던내역화면띄워줘","70","click_order_history"
"바로 로그아웃 버튼 눌러줘지금","73","click_logout"
"방금 본 상품 기준으로 바로 위시리스트에 추가해 해주이소","82","click_wishlist"
"지금 화면에서 이번엔 방금 담은 거 수량 이로 맞춰줘 부탁해","86","adjust_item_quantity"
"지금 화면에서 바로 최근 주문내역 보게 이동해줘 부탁해","70","click_order_history"
"먼저 교환 요청 페이지 열어줘","93","request_exchange_return"
"지금 쿠폰 적용 후금액 알려줘 좀","87","read_order_amount"
"잠깐 한 번에 구매하기 눌러 해줄래 부탁","80","click_buy_now"
"이번엔 무선 이어폰 검샥해","69","search_products"
"먼저 주문 상세페이지 내용 읽어줘 부탁해","91","read_order_detail"
"지금 화면에서 이번엔 최종 결제 금액 읽어주세요 해주이소","87","read_order_amount"
"지금 화면에서 먼저 쇼핑 끝났으니 히어비로 복귀해","68","go_hearbe"
"일단 장바구니 열어줘 해줄래 바로","71","click_cart"
"결과 화면요약해줘","75","read_search_results"
"지금제품스펙정리해서말해주세요","77","read_product_info"
"현재 페이지에서 선풍기 검색 결과 보여줘 부탁해 해주이소","69","search_products"
"잠깐 회의 시간 체크해줘","0","unknown"
"먼저 나중에 보게 찜해둬","82","click_wishlist"
"일단 두 번째옵션 선택해줘 지금","78","update_product_option"
"먼저 이 주문건 자세히 알려주세요 바로","91","read_order_detail"
"리뷰 핵심만 정리해줘","81","read_reviews"
"급한데 주문 요약 정보 말해줘 해줄래","88","read_payment_order_info"
"급한데 지금 고를 수 있는 옵션 정리해줘","95","read_option_info"
"현재 페이지에서 일단 이 상픔 찜 목록에 넣어줘 해주세요","82","click_wishlist"
"급한데 주문 상세 항목 정리해줘 해줘 해봐","91","read_order_detail"
"방금 본 상품 기준으로 일단 한줄 후기들 먼저 보여줘","81","read_reviews"
"선풍기 검색 결과 보여줘 해주이소","69","search_products"
"현재 페이지에서 이번엔 계정 연결 끊어줘 해봐","73","click_logout"
"현재 페이지에서 급한데 더 이상 안 보이게 삭제해줘","94","delete_order_history"
"방금본상픔기준으로지금방금검색한목록에서맨위상품들어가해줄래","76","select_search_result"
"이번 주문 기준으로 이번엔 유산균 상품 검색해줘","69","search_products"
"현재 페이지에서 급한데 결제수단이랑 배송상태 포함해서 읽어줘","91","read_order_detail"
"잠깐 내 계정으로 로긴할래 바로","72","click_login"
"사이즈를 이 칠 영으로 바꿔줘 해주이소","78","update_product_option"
"방금 검색한 목록에서 맨 위 상품 들어가 해주세요","76","select_search_result"
"방금 본 상품 기준으로 일단 이 제품 담기 클릭해주세요 부탁해","79","click_add_to_cart"
"이번 주문 기준으로 바로 담긴 물건 확인하자 부탁드립니다","71","click_cart"
"잠깐 로과웃해줘 부탁해 해봐","73","click_logout"
"먼저 지금 결제로 넘어가 먼저","80","click_buy_now"
"이번 주문기준으로 지금 리뷰 읽어줘 가능해 해봐","81","read_reviews"
"상품 선택 취소해줘","85","unselect_cart_item"
"이 상품 찜 목록에 넣어줘","82","click_wishlist"
"한 번 담아둘게 장바구니 추가 가능해","79","click_add_to_cart"
"이번 주문 기준으로 지금 쿠팡 말고 히어비 홈으로 돌아가 부탁드립니다","68","go_hearbe"
"지금 로그인 풀어줘는 하지 말고","0","unknown"
"일단 카트 항목 선택해","84","select_cart_item"
"옵션 정보 화면 내용알려줘 부탁해","95","read_option_info"
"이번 주문 기준으로 내가 시킨 것들 보이는 페이지로 가","70","click_order_history"
"먼저 후기 좋은 순으로 몇 개만 읽어줘","81","read_reviews"
"이번엔 지금 뜬 검색 목록 설명해줘 부탁드립니다","75","read_search_results"
"이번 주문 기준으로 바로 선택 안 된 상픔 선택해줘","84","select_cart_item"
"방금 본 상품 기준으로 이번엔 로그아웃해줘 부탁해","73","click_logout"
"현재 페이지에서 급한데 화면 기준으로 가능한 명령 알려줘 좀 해주이소","74","read_current_page_actions"
"방금 본 상픔 기준으로 이 주문 반품 요청할게 해주이소","93","request_exchange_return"
"방금본상품기준으로바로내주문리스트로이동","70","click_order_history"
"이번 주문 기준으로 상품명 가격 로켓배송 여부 알려줘 부탁드립니다 바로","77","read_product_info"
"지금 구매 전에 장바꾸니에 넣어줘 좀","79","click_add_to_cart"
"지금 화면에서 잠깐 별점 낮은 리뷰부터 보여줘 해줄래 지금","81","read_reviews"
"바로 품절 아닌 옵선만 읽어줘","95","read_option_info"
"이번 주문 기준으로 바로 쿠팡에서 로그아웃 진행해 가능해 지금","73","click_logout"
"현재페이지에서잠깐검샥결과를하나씩불러줘부탁드립니다","75","read_search_results"
"이번주문기준으로유산균상품검색해줘해줄래","69","search_products"
"최근 주문 내역 보게 이동해줘 부탁해 바로","70","click_order_history"
"잠깐 이 주문 건 교환해줘","93","request_exchange_return"
"잠깐 용량 일 옵션으로 바꿔 부탁드립니다","78","update_product_option"
"지금 계정 로긴 진행해 좀","72","click_login"
"로그인 버튼 눌러줘","72","click_login"
"일단 특정 상품만 골라줘","84","select_cart_item"
"방금 본 상픔 기준으로 먼저 결과에서 마지막 상품 선택해줘","76","select_search_result"
"먼저 이 페이지에서 다음으로 뭐 할 수 있어","74","read_current_page_actions"
"쿠팡에서 나가고 히어비로 가 부탁해 부탁","68","go_hearbe"
"바로 카트 페이지로 이동해","71","click_cart"
"지금 화면에서 급한데 주문 배송 조회 메뉴 눌러줘 해줘 해봐","70","click_order_history"
"아침식단체크해줘","0","unknown"
"방금 본 상픔 기준으로 내역에서 이 건 삭제해주세요","94","delete_order_history"
"현재 페이지에서 바로 최종 주문 확인 정보 말해줘 가능해 해봐","88","read_payment_order_info"
"지금 고를 수 있는옵선 정리해줘 부탁해","95","read_option_info"
"방금 본 상픔 기준으로 휴지 제일 많이 사는 거 검샥해줘","69","search_products"
"방금 본 상품 기준으로 잠깐 이거 말고 다른 색상 있는지 검색해줘 해줄래","69","search_products"
"방금본상품기준으로일단상세페이지핵심만읽어주세요","77","read_product_info"
"수량 하나 늘려줘","86","adjust_item_quantity"
"리뷰 읽어줘","81","read_reviews"
"이번 주문 기준으로 일단 전체 상품 선택해줘 가능해","84","select_cart_item"
"용량 일 옵선으로 바꿔 부탁드립니다","78","update_product_option"
"바로 로그인해 해줘","72","click_login"
"지금 화면에서 먼저 쿠팡에서 비타민 찾아봐 해줘","69","search_products"
"체크박스 꺼줘 먼저","85","unselect_cart_item"
"지금 화면에서 먼저 선택된 상픔들 읽어줘 해주세요 지금","83","read_cart_items"
"일단 결과 상품들 순서대로말해주세요","75","read_search_results"
"주문 기록 보러 가자 부탁드립니다","70","click_order_history"
"일단 만족도 높은 리뷰 먼저 읽어줘 부탁드립니다 먼저","81","read_reviews"
"급한데 지금 뜬 검색 목록 설명해줘 부탁해","75","read_search_results"
"이번 주문 기준으로 일단 카트에 뭐 담겼는지 말해줘 해주세요","83","read_cart_items"
"현재 페이지에서 검색 결과 읽어줘","75","read_search_results"
"이번엔 검색된 상품 목록 확인해주세요 해줘 해봐","75","read_search_results"
"지금 일단 찜해둘게 해줘","82","click_wishlist"
"결제하기 눌러줘가능해","89","submit_payment"
"아침운동계획계산해줘","0","unknown"
"현재 페이지에서 급한데 휴지 제일 많이 사는 거 검색해줘 좀 먼저","69","search_products"
"방금 본 상픔 기준으로 옵선 빨간색으로 바꿔줘 부탁해","78","update_product_option"
"지금 주문 상세 내역 설명해줘","91","read_order_detail"
"현재 페이지에서 지금 배송 진행상황 눌러줘 좀","92","click_track_delivery"
"급한데 배송정보추적해줘 해봐","92","click_track_delivery"
"세 번째아이템 클릭해줘 부탁드립니다 해봐","76","select_search_result"
"이번 주문 기준으로 옵선에서 블랙 선택해줘 부탁드립니다","78","update_product_option"
"급한데 카트로 바로 가 부탁해","71","click_cart"
"방금 본 상품 기준으로 바로 배송 추적 페이지로 가줘 가능해 해주이소","92","click_track_delivery"
"이번엔 지금 위치에서 할 수 있는 일 정리해줘 지금","74","read_current_page_actions"
"이번 주문 기준으로 먼저 이 제품 어떤 건지 설명해줘 해줘","77","read_product_info"
"지금 화면에서 먼저 최근 리부 요약해주세요 부탁해 부탁","81","read_reviews"
"이번주문기준으로잠깐결제단계마무리해주이소해주세요","89","submit_payment"
"방금 본 상품 기준으로 방금 검색한 목록에서 맨 위 상품 들어가 부탁해","76","select_search_result"
"방금본상품기준으로쿠팡계정로그아웃해해줘","73","click_logout"
"지금 화면에서 잠깐 배송 상태 확인해줘 해줄래","92","click_track_delivery"
"잠깐 이주문 기록 지워줘 좀","94","delete_order_history"
"장바꾸니 항목 전부 보여줘 부탁해 해주이소","83","read_cart_items"
"잠깐 결제하기 눌러줘 먼저","89","submit_payment"
"지금 화면에서 지금 로그인 단계로 넘어가 좀해주이소","72","click_login"
"급한데 결제 완료 처리해줘 좀","89","submit_payment"
"주말 수면 기록 기록해줘","0","unknown"
"일단 반품 진행 버튼 눌러줘","93","request_exchange_return"
"로그인 풀어줘 부탁","73","click_logout"
"지금 즉시 구매 진행해줘","80","click_buy_now"
"이번 주문 기준으로 이 상품 정보 읽어줘","77","read_product_info"
"내 장바구니 내역 읽어줘 부탁드립니다 부탁","83","read_cart_items"
"이번 주문 기준으로 일단 받는 사람 주소 상픔 정보 읽어줘 가능해","88","read_payment_order_info"
"먼저 주문 합계 금액 확인해줘 해줄래","87","read_order_amount"
"바로 이 주문 건 자세히 알려주라 부탁드립니다","91","read_order_detail"
"지금 화면에서 지금 색상 사이즈 옵션 읽어줘 부탁해 먼저","95","read_option_info"
